Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
3225;2;True;True;True;True;True;True;True;True;True
3226;2;True;True;True;True;True;True;True;True;True
3227;2;True;True;True;True;True;True;True;False;True
3228;2;True;True;True;True;False;True;True;True;False
3229;2;True;False;True;True;True;True;False;False;False
3230;2;True;True;True;True;True;True;True;False;False
3231;2;False;False;True;True;True;False;False;False;False
3232;1;False;False;True;False;False;False;False;False;False
3233;2;True;True;True;True;True;False;False;False;True
3234;2;True;True;True;True;True;True;True;True;True
3235;2;True;True;True;True;False;True;True;False;True
3236;2;True;True;True;True;False;True;True;True;True
3237;2;True;True;True;True;True;True;True;False;True
3238;2;True;True;True;True;False;False;True;True;True
3239;2;True;False;True;True;False;True;False;False;False
3240;2;True;True;True;True;True;True;False;True;True
3241;2;True;True;True;True;True;True;False;False;False
3242;1;False;False;False;True;False;False;False;False;False
3243;2;True;True;True;True;True;True;True;False;True
3244;2;True;True;True;True;True;True;True;True;True
3245;2;True;True;True;True;False;True;True;False;True
3246;2;True;True;True;True;True;True;True;False;True
3247;2;False;True;True;True;True;True;True;False;True
3248;2;True;True;True;True;False;True;True;False;True
3249;2;True;False;True;True;True;True;False;False;False
3250;2;True;True;True;True;False;True;True;False;True
3251;2;True;True;True;True;True;True;True;False;True
3252;1;False;True;True;True;True;True;True;True;True
3253;2;True;True;True;True;True;True;True;True;True
3254;2;True;True;True;True;True;True;True;True;True
3255;2;True;True;True;True;True;True;True;True;True
3256;2;True;True;True;True;True;True;True;True;True
3257;2;True;True;True;True;True;True;True;True;True
3258;2;False;False;True;True;True;False;False;False;False
3259;2;True;True;True;True;True;True;True;True;True
3260;2;False;False;True;True;True;False;False;False;False
3261;1;;;;;;;;;
3262;2;;;;;;;;;
3263;2;;;;;;;;;
3264;2;;;;;;;;;
3265;2;;;;;;;;;
3266;2;;;;;;;;;
3267;2;;;;;;;;;
3268;2;;;;;;;;;
3269;2;;;;;;;;;
3270;1;False;False;True;False;False;False;False;False;False
3271;2;False;True;True;True;True;False;False;False;False
3272;2;False;True;True;True;True;False;False;False;False
3273;2;True;True;True;True;True;True;False;False;True
3274;2;True;True;True;True;True;True;True;True;True
3275;2;True;False;True;False;True;False;False;True;True
3276;2;True;True;True;True;True;True;True;True;True
3277;2;True;True;True;True;True;True;False;True;True
3278;2;True;True;True;True;True;True;True;True;True
3279;1;False;False;True;True;False;False;False;False;False
3280;2;False;True;True;True;True;True;False;True;True
3281;2;False;True;True;True;True;True;False;False;False
3282;2;True;True;True;True;True;True;True;False;False
3283;2;True;True;True;True;True;True;False;True;True
3284;2;True;True;True;True;True;False;False;False;True
3285;2;True;True;True;True;True;True;True;True;True
3286;2;False;True;True;True;True;False;False;False;True
3287;2;True;True;True;True;True;True;True;True;True
3288;1;False;True;True;True;False;False;False;False;False
3289;2;True;True;True;True;True;True;False;True;True
3290;2;False;True;True;True;True;True;False;True;True
3291;2;True;True;True;True;True;True;True;True;True
3292;2;True;True;True;True;True;True;False;True;True
3293;2;True;True;True;True;True;False;False;True;True
3294;2;True;True;True;True;True;True;True;True;True
3295;2;True;True;True;True;True;True;False;True;True
3296;2;True;True;True;True;True;True;True;True;True
3297;1;False;False;False;False;False;False;False;False;False
3298;2;False;True;True;True;True;True;False;False;False
3299;2;False;True;True;True;True;True;False;True;True
3300;2;True;True;True;True;True;True;True;True;True
3301;2;True;True;True;True;True;True;False;False;True
3302;2;True;True;True;True;True;True;False;True;True
3303;2;True;True;True;True;True;True;True;True;True
3304;2;False;True;True;True;True;True;True;True;True
3305;2;True;True;True;True;True;True;True;True;True
3306;1;False;False;False;False;False;False;False;False;False
3307;2;True;True;True;True;True;True;True;True;True
3308;2;True;True;True;True;True;True;True;True;True
3309;2;True;True;True;True;True;True;True;True;True
3310;2;True;True;True;True;True;True;True;True;True
3311;2;True;True;True;True;True;True;True;True;True
3312;2;True;True;True;True;True;True;True;True;True
3313;2;True;True;True;True;True;True;True;True;True
3314;2;False;False;True;True;True;False;False;False;False
3315;1;False;False;True;False;False;False;False;False;False
3316;2;False;True;True;True;True;True;True;True;False
3317;2;False;True;True;True;True;True;False;False;True
3318;2;True;True;True;True;True;True;True;False;True
3319;2;True;True;True;True;True;True;False;False;True
3320;2;False;True;True;True;True;True;False;True;True
3321;2;True;True;True;True;True;True;False;True;True
3322;2;True;True;True;True;True;True;True;True;True
3323;2;True;True;True;True;True;True;True;True;True
3324;1;False;False;False;False;False;False;False;False;False
3325;2;True;True;True;True;True;True;True;True;True
3326;2;True;True;True;True;True;True;True;True;True
3327;2;True;True;True;True;True;True;True;True;True
3328;2;True;True;True;True;True;True;True;True;True
3329;2;True;True;True;True;True;True;True;True;True
3330;2;True;True;True;True;True;True;True;True;True
3331;2;False;False;True;True;True;False;False;False;False
3332;2;True;True;True;True;True;True;True;True;True
3333;1;True;True;True;True;True;True;True;True;True
3334;2;True;True;True;True;True;True;True;True;True
3335;2;True;True;True;True;True;True;True;True;True
3336;2;True;True;True;True;True;True;True;True;True
3337;1;False;True;True;True;False;False;True;False;True
3338;2;True;True;True;True;True;True;True;True;True
3339;2;True;True;True;True;True;True;True;True;True
3340;2;False;True;True;True;True;False;True;True;True
3341;1;False;True;True;True;False;False;False;False;False
3342;2;True;True;True;True;True;False;True;True;True
3343;2;True;True;True;True;True;False;True;True;True
3344;2;True;True;True;True;True;True;False;True;True
3345;1;False;True;True;True;True;False;True;False;False
3346;2;True;True;True;True;True;True;True;True;True
3347;2;True;True;True;True;True;True;True;False;True
3348;2;True;True;True;True;True;True;True;True;True
3349;1;False;False;False;False;False;False;False;False;False
3350;2;False;False;False;True;True;False;False;True;True
3351;2;True;True;True;True;True;True;True;True;True
3352;2;True;True;True;True;True;True;True;True;True
3353;2;True;True;True;True;True;True;True;True;True
3354;2;True;True;True;True;True;True;True;True;True
3355;2;True;True;True;True;True;True;True;True;True
3356;2;True;True;True;True;True;False;True;True;True
3357;2;True;True;True;True;True;True;True;True;True
3358;2;False;False;True;True;True;False;False;False;False
3359;1;False;False;False;True;False;False;False;False;False
3360;2;False;False;True;True;True;False;True;True;True
3361;2;True;True;True;True;True;True;True;True;True
3362;2;True;True;True;True;True;False;True;True;True
3363;2;True;True;True;True;True;True;True;True;True
3364;2;True;True;True;True;True;False;True;True;True
3365;2;True;True;True;True;True;True;True;True;True
3366;2;False;True;True;True;True;False;True;True;True
3367;2;True;True;True;True;True;True;True;True;True
3368;2;False;False;False;True;True;False;True;True;True
3369;1;True;True;True;True;False;False;True;False;True
3370;2;True;True;True;True;True;False;True;False;True
3371;2;True;True;True;True;True;True;True;True;True
3372;2;True;True;True;True;True;False;True;False;True
3373;2;True;True;True;True;True;False;True;False;True
3374;2;True;True;True;True;True;False;True;False;False
3375;2;True;True;True;True;True;True;True;True;True
3376;2;True;True;True;True;True;True;True;True;True
3377;2;True;True;True;True;True;True;True;True;True
3378;2;True;True;True;True;True;True;True;True;True
3379;1;False;False;False;True;False;False;False;False;False
3380;2;True;True;True;True;True;True;True;True;True
3381;2;True;True;True;True;True;True;True;True;True
3382;2;True;True;True;True;True;False;False;False;True
3383;2;True;True;True;True;True;True;True;True;True
3384;2;True;True;True;True;True;False;True;True;True
3385;2;True;True;True;True;True;True;True;True;True
3386;2;True;True;True;True;True;True;True;True;True
3387;2;True;True;True;True;True;True;True;True;True
3388;2;True;True;True;True;True;True;True;True;True
3389;1;False;True;True;True;False;False;True;False;False
3390;2;True;True;True;True;True;False;True;True;True
3391;2;True;True;True;True;True;False;True;True;True
3392;2;True;True;True;True;True;True;True;True;True
3393;2;True;True;True;True;True;True;True;True;True
3394;2;True;True;True;True;True;False;True;False;False
3395;2;True;True;True;True;True;True;True;True;True
3396;2;True;True;True;True;True;True;True;True;True
3397;2;True;True;True;True;True;True;True;True;True
3398;2;True;True;True;True;True;True;True;True;True
3399;1;True;True;True;True;False;False;False;False;False
3400;2;True;True;True;True;True;False;True;True;True
3401;2;True;True;True;True;True;True;True;True;True
3402;2;True;True;True;True;False;False;True;True;True
3403;2;False;True;True;True;True;False;True;True;True
3404;2;True;True;True;True;True;False;True;True;True
3405;2;True;True;True;True;True;True;True;True;True
3406;2;True;True;True;True;True;True;True;True;True
3407;2;True;True;True;True;True;True;True;True;True
3408;2;True;True;True;True;True;True;True;True;True
3409;1;True;True;True;True;False;False;True;False;False
3410;2;True;True;True;True;True;False;True;True;True
3411;2;True;True;True;True;True;True;True;True;True
3412;2;True;True;True;True;True;True;True;True;True
3413;2;False;False;True;True;True;False;True;True;False
3414;2;True;True;True;True;True;False;True;True;True
3415;2;False;True;True;True;True;False;True;True;False
3416;2;True;True;True;True;True;True;True;True;True
3417;2;True;True;True;True;True;True;True;True;True
3418;2;True;True;True;True;True;True;True;True;True
3419;1;False;False;False;False;False;False;False;False;False
3420;2;True;True;True;True;True;False;True;True;True
3421;2;False;True;True;True;True;False;True;True;True
3422;2;True;True;True;True;True;True;True;True;True
3423;2;True;True;True;True;True;True;True;True;True
3424;2;True;True;True;True;True;True;True;True;True
3425;2;True;True;True;True;True;True;True;True;True
3426;2;True;True;True;True;True;True;True;True;True
3427;2;True;True;True;True;True;True;True;True;True
3428;2;False;True;True;True;True;False;True;True;True
3429;1;True;True;True;True;False;False;True;False;True
3430;2;True;True;True;True;True;True;True;True;True
3431;2;True;True;True;True;True;True;True;True;True
3432;2;True;True;True;True;True;True;True;True;True
3433;2;True;True;True;True;True;True;True;True;True
3434;2;True;True;True;True;True;True;True;True;True
3435;2;True;True;True;True;True;False;True;True;True
3436;2;True;True;True;True;True;True;True;True;True
3437;2;True;True;True;True;True;True;True;True;True
3438;2;True;True;True;True;True;True;True;True;True
3439;1;True;True;True;True;True;True;True;True;True
3440;2;True;True;True;True;True;False;True;True;True
3441;2;True;True;True;True;True;True;True;True;True
3442;2;True;True;True;True;True;True;True;True;True
3443;2;True;False;True;True;True;False;True;True;True
3444;2;True;True;True;True;True;False;True;True;True
3445;2;True;True;True;True;True;False;True;True;False
3446;2;True;True;True;True;False;False;True;True;True
3447;2;True;True;True;True;True;True;True;True;True
3448;2;True;True;True;True;True;True;True;True;True
3449;1;True;True;True;True;True;True;True;True;True
3450;2;True;True;True;True;True;True;True;True;True
3451;2;True;True;True;True;True;True;True;True;True
3452;2;True;True;True;True;True;True;True;True;True
3453;2;True;True;True;True;True;True;True;True;True
3454;2;False;False;True;True;True;False;False;True;True
3455;2;True;True;True;True;True;True;True;True;True
3456;2;True;True;True;True;True;True;True;True;True
3457;2;True;True;True;True;True;True;True;True;True
3458;1;False;False;False;False;False;False;False;False;False
3459;2;False;True;True;True;True;True;False;True;False
3460;2;False;False;False;False;True;False;False;False;False
3461;2;True;True;True;False;True;True;False;True;True
3462;2;True;True;True;True;True;True;False;True;False
3463;2;True;True;True;True;True;True;True;True;True
3464;2;True;True;True;True;True;True;False;True;True
3465;2;True;True;True;True;True;False;False;True;True
3466;2;True;True;True;True;True;True;False;True;True
3467;1;False;False;True;True;False;False;False;False;False
3468;2;False;True;True;True;True;False;False;True;False
3469;2;False;False;True;True;True;False;False;False;False
3470;2;True;True;True;True;True;True;True;True;True
3471;2;True;True;True;True;True;True;True;True;False
3472;2;True;True;True;True;True;True;True;True;True
3473;2;True;True;True;True;True;True;True;True;True
3474;2;True;True;True;True;True;False;True;True;False
3475;2;True;True;True;True;True;True;True;True;True
3476;1;False;True;True;False;False;True;False;False;False
3477;2;False;True;True;True;True;True;False;True;False
3478;2;False;False;True;False;True;False;False;False;False
3479;2;True;True;True;False;True;False;False;True;True
3480;2;True;True;True;True;False;True;False;True;False
3481;2;True;True;True;True;True;True;True;True;True
3482;2;True;True;True;True;True;True;False;True;True
3483;2;False;True;True;True;True;False;False;True;True
3484;2;True;True;True;True;True;True;True;True;True
3485;1;True;True;True;False;False;False;False;False;False
3486;2;True;True;True;True;True;True;True;True;True
3487;2;True;True;True;True;True;True;False;True;True
3488;2;True;True;True;True;True;True;True;True;False
3489;2;True;True;True;True;False;True;True;True;True
3490;2;True;True;True;True;True;True;True;True;True
3491;2;True;True;True;True;True;True;True;True;True
3492;2;True;True;True;True;True;True;True;True;False
3493;2;True;True;True;True;True;True;True;True;True
3494;1;False;False;True;True;False;False;False;False;False
3495;2;True;True;True;True;True;True;True;True;True
3496;2;True;True;True;True;True;True;True;True;True
3497;2;True;True;True;True;True;True;True;True;True
3498;2;True;True;True;True;True;True;True;True;True
3499;2;True;True;True;True;True;True;True;True;True
3500;2;True;True;True;True;True;True;True;True;True
3501;2;True;True;True;True;True;True;True;True;True
3502;2;True;True;True;True;True;True;True;True;True
3503;1;False;False;True;False;False;False;False;False;False
3504;2;True;True;True;True;True;True;True;True;True
3505;2;True;True;True;True;True;False;True;True;True
3506;2;True;True;True;True;True;False;True;True;True
3507;2;True;True;True;True;True;True;True;True;True
3508;2;False;True;True;True;True;False;True;True;True
3509;2;True;True;True;True;True;True;True;True;True
3510;2;False;True;True;True;True;True;True;True;True
3511;2;True;True;True;True;True;True;False;True;True
3512;1;False;False;False;False;False;False;False;False;False
3513;2;False;True;True;True;True;False;False;True;False
3514;2;False;True;True;True;True;False;False;True;False
3515;2;True;True;True;True;True;False;True;True;True
3516;2;True;True;True;True;True;True;False;True;True
3517;2;True;True;True;True;True;False;False;True;True
3518;2;True;True;True;True;True;True;True;True;True
3519;2;True;True;True;True;True;True;False;True;True
3520;2;True;True;True;True;True;True;True;True;True
3521;1;False;False;True;True;False;False;False;False;False
3522;2;True;True;True;True;True;True;True;True;True
3523;2;True;True;True;True;True;False;True;True;True
3524;2;True;True;True;True;True;True;True;True;True
3525;2;True;True;True;True;True;True;True;True;True
3526;2;False;True;True;True;True;True;True;True;True
3527;2;True;True;True;True;True;True;True;True;True
3528;2;True;True;True;True;True;True;True;True;True
3529;2;False;True;True;True;True;False;True;True;True
3530;1;False;True;True;True;False;False;False;False;False
3531;2;True;True;True;False;True;True;False;True;True
3532;2;True;True;True;True;True;True;True;True;True
3533;2;False;True;True;True;False;False;False;False;True
3534;2;True;True;True;True;True;True;False;True;True
3535;2;True;True;True;True;False;True;False;False;True
3536;2;True;True;True;True;True;True;True;True;True
3537;2;True;True;True;True;True;False;False;True;True
3538;2;True;True;True;True;False;False;False;True;False
3539;2;False;False;True;True;False;False;False;False;False
3540;2;False;True;True;True;True;True;False;False;False
3541;1;False;False;True;False;False;False;False;False;False
3542;2;True;True;True;True;True;False;False;True;True
3543;2;True;True;True;True;True;True;True;True;True
3544;2;True;True;True;True;True;True;True;False;True
3545;2;True;True;True;True;False;True;False;True;True
3546;2;True;True;True;True;True;True;False;False;True
3547;2;True;True;True;True;True;True;True;True;True
3548;2;True;True;True;True;True;True;True;True;True
3549;2;True;True;True;True;True;True;False;True;True
3550;2;True;True;True;True;True;False;False;True;True
3551;2;True;True;True;True;True;True;False;True;True
3552;1;False;False;False;False;False;False;False;False;False
3553;2;True;True;True;True;True;True;True;True;True
3554;2;True;True;True;True;True;True;True;True;True
3555;2;True;True;True;True;True;True;True;True;True
3556;2;True;True;True;True;True;True;True;True;True
3557;2;True;True;True;True;True;True;True;True;True
3558;2;False;False;True;True;True;False;False;False;False
3559;2;True;True;True;True;True;True;True;True;True
3560;2;True;True;True;True;True;True;True;True;True
3561;2;True;True;True;True;True;True;True;True;True
3562;2;True;True;True;True;True;True;True;True;True
3563;1;True;True;True;True;True;True;True;True;True
3564;2;True;True;True;True;True;True;True;True;True
3565;2;True;True;True;True;True;True;True;True;True
3566;2;False;False;True;True;True;False;False;False;False
3567;2;True;True;True;True;True;True;True;True;True
3568;2;True;True;True;True;True;True;True;True;True
3569;2;False;False;True;True;True;False;False;False;False
3570;2;True;True;True;True;True;True;True;True;True
3571;2;True;True;True;True;True;True;True;True;True
3572;2;True;True;True;True;True;True;True;True;True
3573;2;True;True;True;True;True;True;True;True;True
3574;1;False;False;True;True;False;False;True;False;False
3575;2;True;True;True;True;True;False;True;True;True
3576;2;True;True;True;True;False;True;True;True;True
3577;2;True;True;True;True;True;True;True;True;True
3578;2;True;True;True;True;True;True;True;True;True
3579;2;True;True;True;True;True;True;False;True;True
3580;2;True;True;True;True;True;True;True;True;True
3581;2;True;True;True;True;True;True;True;True;True
3582;2;True;True;True;True;True;True;False;True;True
3583;2;True;True;True;True;True;False;True;True;True
3584;2;False;True;True;True;True;True;True;True;True
3585;1;False;True;True;False;False;False;False;False;False
3586;2;True;True;True;True;False;False;True;True;True
3587;2;True;True;True;True;True;False;True;True;True
3588;2;True;True;True;True;True;True;True;True;True
3589;2;True;True;True;True;True;True;True;True;True
3590;2;True;True;True;True;True;True;True;True;True
3591;2;True;True;True;True;True;True;True;True;True
3592;2;True;True;True;True;True;True;True;True;True
3593;2;True;True;True;True;False;False;True;False;False
3594;2;True;True;True;True;False;False;True;True;True
3595;2;True;True;True;True;True;True;True;True;True
3596;1;False;False;False;False;False;False;False;False;False
3597;2;True;True;True;True;True;True;True;True;True
3598;2;True;True;True;True;True;True;True;True;True
3599;2;False;False;True;True;True;False;False;False;False
3600;2;True;True;True;True;True;True;True;True;True
3601;2;True;True;True;True;True;True;True;True;True
3602;2;True;True;True;True;True;True;True;True;True
3603;2;True;True;True;True;True;True;True;True;True
3604;2;True;True;True;True;True;True;True;True;True
3605;2;True;True;True;True;True;True;True;True;True
3606;2;True;True;True;True;True;True;True;True;True
3607;1;False;True;True;False;False;False;False;False;False
3608;2;True;True;True;True;True;True;False;True;True
3609;2;True;True;True;False;True;True;True;True;True
3610;2;True;True;True;True;True;True;True;True;True
3611;2;True;True;True;True;True;True;True;True;True
3612;2;True;True;True;True;True;True;True;True;True
3613;2;True;True;True;True;True;True;True;True;True
3614;2;True;True;True;True;True;True;True;True;True
3615;2;True;True;True;True;True;True;True;True;True
3616;2;True;True;True;True;True;True;False;True;True
3617;2;True;True;True;True;True;True;False;True;True
3618;1;False;True;True;False;False;False;False;False;False
3619;2;True;True;True;True;False;True;True;True;True
3620;2;True;True;True;True;True;True;True;True;True
3621;2;True;True;True;True;True;True;True;True;True
3622;2;True;True;True;True;True;True;True;True;True
3623;2;True;True;True;True;True;True;True;True;True
3624;2;False;True;True;True;False;True;False;False;True
3625;2;True;True;True;True;True;True;True;True;True
3626;2;True;True;True;True;True;True;True;True;True
3627;2;True;True;True;True;True;True;True;True;True
3628;2;True;True;True;True;True;True;True;True;True
3629;1;False;False;True;True;False;False;False;False;False
3630;2;False;True;True;True;True;False;False;False;True
3631;2;True;True;True;True;True;True;False;True;True
3632;2;True;True;True;True;True;True;True;True;True
3633;2;False;True;True;True;True;False;False;False;True
3634;2;False;True;True;True;True;True;False;True;True
3635;2;True;True;True;True;True;True;False;False;True
3636;2;True;True;True;True;True;True;True;True;True
3637;2;True;True;True;True;True;False;False;True;True
3638;2;True;True;True;True;True;False;False;True;True
3639;2;True;True;True;True;True;False;False;True;True
3640;1;False;True;True;False;False;False;False;False;False
3641;2;True;True;True;False;True;False;False;False;True
3642;2;True;True;True;False;True;True;True;True;True
3643;2;True;True;True;True;True;True;True;True;True
3644;2;True;True;True;False;True;True;True;False;True
3645;2;True;True;True;True;True;True;True;True;True
3646;2;True;True;True;True;True;True;False;False;True
3647;2;True;True;True;True;True;True;True;True;True
3648;2;True;True;True;True;True;True;False;True;True
3649;2;True;True;True;True;True;True;False;False;True
3650;2;True;True;True;True;True;True;False;True;True
3651;1;True;True;True;False;False;True;False;True;True
3652;2;True;True;True;False;False;True;False;True;True
3653;2;False;True;True;False;True;False;False;False;False
3654;2;False;True;True;True;False;False;False;False;False
3655;2;False;True;True;False;True;True;False;False;False
3656;2;True;True;True;True;False;True;False;True;True
3657;1;True;True;True;False;False;True;False;False;False
3658;2;True;True;True;True;False;True;False;True;True
3659;2;True;True;True;True;True;True;True;True;True
3660;2;True;True;True;True;False;True;False;False;False
3661;2;True;False;True;False;True;True;False;False;False
3662;2;True;True;True;True;True;True;True;True;True
3663;1;True;True;True;True;True;True;True;True;True
3664;2;True;True;True;True;True;True;True;True;True
3665;2;True;True;True;True;True;True;True;True;True
3666;2;True;True;True;True;True;True;True;True;True
3667;2;True;True;True;True;True;True;True;True;True
3668;2;True;True;True;True;True;True;True;True;True
3669;1;False;False;True;False;False;False;False;False;False
3670;2;True;True;True;True;False;True;False;True;True
3671;2;True;True;True;True;False;True;False;True;True
3672;2;True;True;True;True;True;True;False;True;True
3673;2;True;True;True;True;True;True;False;False;False
3674;2;True;True;True;True;False;True;False;True;True
3675;1;False;False;False;False;False;False;False;False;False
3676;2;True;True;True;True;True;True;True;True;True
3677;2;True;True;True;True;True;True;True;True;True
3678;2;False;False;True;True;True;True;False;True;True
3679;2;False;True;True;True;True;True;True;False;True
3680;2;True;True;True;True;True;True;True;True;True
3681;1;False;False;True;False;False;True;False;False;False
3682;2;True;True;True;False;False;True;False;True;True
3683;2;True;True;True;False;False;True;True;True;True
3684;2;True;True;True;True;True;True;False;True;True
3685;2;True;True;True;True;False;True;False;True;True
3686;2;True;True;True;False;True;True;True;True;True
3687;1;False;False;False;False;False;False;False;False;False
3688;2;False;False;False;False;False;False;False;False;False
3689;2;True;True;True;True;True;True;True;True;True
3690;2;True;True;True;True;True;True;True;True;True
3691;2;True;True;True;True;True;True;True;True;True
3692;2;False;False;False;True;True;False;False;False;False
3693;2;True;True;True;True;True;True;True;True;True
3694;2;False;False;False;True;True;False;False;True;False
3695;2;True;True;True;True;True;True;True;True;True
3696;2;True;True;True;True;True;True;True;True;True
3697;2;True;True;True;True;True;True;True;True;True
3698;2;True;True;True;True;True;True;True;True;True
3699;2;True;True;True;True;True;True;True;True;True
3700;1;False;False;False;False;False;False;False;False;False
3701;2;False;False;False;False;False;False;False;False;False
3702;2;True;True;True;True;True;True;True;True;True
3703;2;True;True;True;True;True;True;True;True;True
3704;2;True;True;True;True;True;True;True;True;True
3705;2;False;False;False;True;True;False;False;False;False
3706;2;True;True;True;True;True;True;True;True;True
3707;2;False;False;True;True;True;False;False;False;False
3708;2;True;True;True;True;True;True;True;True;True
3709;2;True;True;True;True;True;True;True;True;True
3710;2;True;True;True;True;True;True;True;True;True
3711;2;True;True;True;True;True;True;True;True;True
3712;2;True;True;True;True;True;True;True;True;True
3713;1;False;False;True;True;False;False;False;False;False
3714;2;True;True;True;True;True;True;True;True;True
3715;2;True;True;True;True;True;True;True;True;True
3716;2;True;True;True;True;True;False;False;True;False
3717;2;True;True;True;True;True;True;False;True;False
3718;2;True;True;True;True;True;True;True;True;True
3719;2;True;True;True;True;True;True;True;True;True
3720;2;True;True;True;True;True;True;True;True;True
3721;2;True;True;True;True;True;False;True;True;True
3722;2;False;True;True;True;True;False;False;False;False
3723;2;True;True;True;False;True;True;True;True;False
3724;2;False;True;True;True;True;True;False;True;False
3725;2;False;True;True;False;True;True;False;True;True
3726;1;True;True;True;True;True;True;True;True;True
3727;2;False;False;True;True;True;False;False;False;False
3728;2;False;False;True;True;True;False;False;True;False
3729;2;True;True;True;True;True;True;True;True;True
3730;2;True;True;True;True;True;True;True;True;True
3731;2;False;False;True;True;True;False;False;False;False
3732;2;True;True;True;True;True;True;True;True;True
3733;2;False;False;False;True;True;False;False;False;False
3734;2;True;True;True;True;True;True;True;True;True
3735;2;True;True;True;True;True;True;True;True;True
3736;2;True;True;True;True;True;True;True;True;True
3737;2;True;True;True;True;True;True;True;True;True
3738;2;True;True;True;True;True;True;True;True;True
3739;1;False;False;True;False;False;False;False;False;False
3740;2;True;True;True;True;True;True;True;True;True
3741;2;True;True;True;True;True;True;True;True;True
3742;2;True;True;True;True;True;True;True;True;True
3743;2;False;True;True;True;True;False;False;True;True
3744;2;True;True;True;True;True;True;True;True;True
3745;2;True;True;True;True;True;False;True;True;True
3746;2;True;True;True;True;True;True;True;True;True
3747;2;True;True;True;True;True;True;True;True;True
3748;2;False;True;True;True;True;False;False;True;True
3749;2;False;False;True;True;True;False;False;False;False
3750;2;True;True;True;True;True;True;False;True;True
3751;2;False;True;True;True;True;False;False;True;True
3752;1;True;True;True;True;True;True;True;True;True
3753;2;True;True;True;True;True;True;True;True;True
3754;2;True;True;True;True;True;True;True;True;True
3755;2;True;True;True;True;True;False;True;True;True
3756;2;True;True;True;True;True;False;False;False;False
3757;2;False;True;True;False;True;False;False;False;False
3758;2;True;True;True;True;True;False;True;True;True
3759;2;True;True;True;True;True;True;True;True;True
3760;2;False;False;True;False;True;False;False;False;False
3761;2;False;False;True;True;True;False;False;False;False
3762;2;True;True;True;True;True;False;False;False;False
3763;2;True;True;True;False;False;False;False;False;False
3764;2;False;True;True;True;False;False;False;False;False
3765;1;False;True;True;True;False;False;False;False;False
3766;2;True;True;True;True;True;True;True;True;True
3767;2;True;True;True;True;True;True;True;True;True
3768;2;True;True;True;True;True;True;False;True;True
3769;2;False;True;True;True;True;False;False;False;False
3770;2;False;True;True;True;True;True;True;True;True
3771;2;True;True;True;True;True;True;True;True;True
3772;2;True;True;True;True;True;True;True;True;True
3773;2;True;True;True;True;True;False;True;False;True
3774;2;False;False;True;True;True;False;False;False;False
3775;2;True;True;True;False;True;False;False;True;False
3776;2;True;True;True;True;True;True;False;False;False
3777;2;False;True;True;True;True;True;False;False;False
3778;1;False;False;True;False;False;False;False;False;False
3779;2;False;False;True;True;True;False;False;False;False
3780;2;False;False;True;True;True;False;False;True;False
3781;2;True;True;True;True;True;True;True;True;True
3782;2;True;True;True;True;True;True;True;True;True
3783;2;True;True;True;True;True;True;True;True;True
3784;2;False;False;False;True;True;False;False;True;False
3785;2;True;True;True;True;True;True;True;True;True
3786;2;True;True;True;True;True;True;True;True;True
3787;2;True;True;True;True;True;True;True;True;True
3788;2;True;True;True;True;True;True;True;True;True
3789;2;True;True;True;True;True;True;True;True;True
3790;2;True;True;True;True;True;True;True;True;True
3791;1;False;False;False;False;False;False;False;False;False
3792;2;True;True;True;True;True;True;True;True;True
3793;2;True;True;True;True;True;True;True;True;True
3794;2;True;True;True;True;True;True;True;True;True
3795;2;True;True;True;True;True;False;False;False;True
3796;2;True;True;True;True;True;True;True;True;True
3797;2;True;True;True;True;True;True;True;True;True
3798;2;True;True;True;True;True;True;True;True;True
3799;2;True;True;True;True;True;True;True;True;True
3800;2;False;True;True;True;True;False;False;False;False
3801;2;True;True;True;True;True;True;False;True;True
3802;2;True;True;True;True;True;False;False;False;False
3803;2;False;True;True;True;True;False;False;False;False
3804;1;False;False;True;False;False;False;False;False;False
3805;2;True;True;True;True;True;True;True;True;True
3806;2;True;True;True;True;True;True;True;True;True
3807;2;True;True;True;True;True;False;False;True;False
3808;2;False;True;True;False;False;False;False;False;False
3809;2;False;True;True;True;True;True;True;True;True
3810;2;True;True;True;True;True;True;True;True;True
3811;2;False;True;True;True;True;False;False;False;True
3812;2;True;True;True;True;True;True;True;True;True
3813;2;True;True;True;True;True;False;True;True;True
3814;2;True;True;True;True;True;False;True;True;True
3815;2;True;True;True;True;True;True;False;True;False
3816;2;True;True;True;True;True;False;True;True;True
3817;1;False;False;False;False;False;False;False;False;False
3818;2;True;True;True;True;True;True;True;True;True
3819;2;True;True;True;True;True;True;True;True;True
3820;2;True;True;True;True;True;True;False;True;True
3821;2;False;True;True;True;False;False;False;False;False
3822;2;False;True;True;True;False;False;False;False;False
3823;2;True;True;True;True;True;True;True;True;True
3824;2;True;True;True;True;True;False;True;True;False
3825;2;True;True;True;True;True;True;True;True;True
3826;2;True;True;True;True;True;False;False;False;False
3827;2;True;True;True;True;True;False;False;True;False
3828;2;True;True;True;True;True;True;False;True;False
3829;2;False;True;True;True;True;False;False;True;False
3830;1;False;False;True;False;False;False;False;False;False
3831;2;True;True;True;True;True;True;True;True;True
3832;2;True;True;True;True;True;True;True;True;True
3833;2;True;True;True;True;True;False;False;True;False
