Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
653;id25_0002.jpg;id25_id21_0005.jpg;Shia LaBeouf;Male;2;False;0,65;DeepFace verification from multiple models indicates mismatches, with VGG-Face and GhostFaceNet both returning false. Landmark analysis shows noticeable differences in eye and mouth positioning, suggesting asymmetry. Visual examination points to inconsistent facial expressions, further supporting the conclusion that the second image is likely a deepfake.;True
654;id25_0003.jpg;id25_id20_0003.jpg;Shia LaBeouf;Male;1;False;0,72;The VGG-Face and GhostFaceNet models verified a match, but Facenet512 did not. Comparing the landmark distances showed small deviations, but there were noticeable asymmetries between the images. The analysis suggests a potential deepfake for the second image.;True
655;id25_0003.jpg;id25_id21_0002.jpg;Shia LaBeouf;Male;2;False;0,35;DeepFace verification from all models indicates a mismatch, with cosine distances exceeding the specified thresholds, confirming non-identity. Landmark analysis highlights substantial proportional deviations in facial features, including the mouth and eyes, suggesting asymmetry. Overall visual examination reveals inconsistencies, reinforcing the conclusion that the second image likely represents a deepfake.;True
656;id25_0003.jpg;id25_id27_0004.jpg;Shia LaBeouf;Male;2;False;0,85;All DeepFace models returned a negative verification, indicating that both images likely do not belong to the same person. The cosine distances are significantly higher than the respective thresholds across VGG-Face, Facenet512, and GhostFaceNet. Additionally, landmark analysis shows notable deviations in eye, mouth, and nose positions, suggesting that the second image may be a deepfake.;True
657;id25_0003.jpg;id25_id21_0005.jpg;Shia LaBeouf;Male;2;False;0,65;VGG-Face verification indicates a match (true), but Facenet512 and GhostFaceNet indicate a non-match (false), suggesting potential inconsistencies. Landmark analysis shows some proportional deviations, particularly around the mouth and eyes, indicating possible alterations. Overall visual inspection suggests the second image might be manipulated.;True
658;id25_0004.jpg;id25_id27_0004.jpg;Shia LaBeouf;Male;1;False;0,78;The VGG-Face and GhostFaceNet models confirm a match, while Facenet512 indicates a non-match. Landmark analysis shows slight positional differences between key facial features, along with some asymmetry. Visual examination reveals minor inconsistencies in expression and eye alignment between the two images, suggesting that the second image may not be a legitimate match.;True
659;id25_0004.jpg;id25_id21_0002.jpg;Shia LaBeouf;Male;2;False;0,45;All DeepFace models returned negative verifications with high cosine distances, indicating significant disagreement between the images. Landmark analysis showed proportional deviations, particularly around the eyes and mouth, suggesting discrepancies. Overall, these findings imply that the second image is likely a deepfake.;True
660;id25_0004.jpg;id25_id20_0003.jpg;Shia LaBeouf;Male;2;False;0,85;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) indicated a mismatch, with cosine distances exceeding their respective thresholds. Landmark analysis showed notable deviations in the positions of eyes, mouth, and chin, suggesting differences in facial structure. The substantial discrepancies in the landmarks further support the conclusion that the second image is likely a deepfake.;True
661;id25_0004.jpg;id25_id21_0005.jpg;Shia LaBeouf;Male;2;False;0,85;All DeepFace models indicate that the two images do not belong to the same person, with high cosine distances exceeding set thresholds. Additionally, the landmark comparison shows notable deviations in key facial structures, such as eye and mouth positions, which are crucial for indicating similarities. Visual observations suggest inconsistencies in facial expressions and details, supporting the conclusion that the second image likely represents a deepfake rather than a genuine match.;True
662;id25_0005.jpg;id25_id21_0005.jpg;Shia LaBeouf;Male;1;True;0,98;The analysis of the DeepFace verification models all returned true, indicating a strong likelihood that the two images are of the same person. Both VGG-Face and GhostFaceNet produced cosine distances that are well within the acceptable thresholds. Additionally, the landmark comparisons showed only minor proportional deviations between key facial points, suggesting that any differences are likely the result of varying expressions rather than identity change. Given these findings, the second image appears to be a genuine match rather than a deepfake.;True
663;id25_0005.jpg;id25_id21_0002.jpg;Shia LaBeouf;Male;2;False;0,75;All DeepFace models indicated a mismatch, with cosine distances exceeding their respective thresholds. Landmark analysis shows notable deviations in eye and mouth positions, suggesting differences in facial structure. Visual inspection also reveals inconsistent features, reinforcing the conclusion that the second image does not match the first.;True
664;id25_0005.jpg;id25_id20_0003.jpg;Shia LaBeouf;Male;2;False;0,75;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned a negative verification with high cosine distances above the thresholds, indicating a mismatch. Landmark comparisons also highlighted proportional deviations in key facial features between the two images, suggesting they do not represent the same individual. Overall findings lean towards the second image being a possible deepfake or significantly altered image.;True
665;id25_0005.jpg;id25_id27_0004.jpg;Shia LaBeouf;Male;2;False;0,85;DeepFace verification models consistently returned false for both images, indicating they are likely not the same person, with high cosine distances exceeding the thresholds. The landmark analysis revealed significant deviations in mouth and nose positions, further supporting the conclusion that the second image is likely a deepfake.;True
666;id26_0002.jpg;id26_id1_0002.jpg;Joseph Gordon-Levitt;Male;1;False;0,75;DeepFace verification models exhibit mixed results: VGG-Face and GhostFaceNet confirmed a match, while Facenet512 did not. Landmark analysis indicated slight deviations in eye and mouth positions, suggestive of possible editing or manipulation. Overall, the mixed verification results and landmark discrepancies imply that the second image may not be genuine, leading to a conclusion of false verification.;True
667;id26_0002.jpg;id26_id0_0003.jpg;Joseph Gordon-Levitt;Male;2;False;0,85;All DeepFace models indicated a mismatch between the two images, with cosine distances far exceeding the thresholds set for verification. Landmark analysis showed significant proportional deviations, particularly in the mouth and eye placements. Overall visual inconsistencies, including facial expression and eye alignment, further support the conclusion that the second image is a likely deepfake.;True
668;id26_0002.jpg;id26_id37_0004.jpg;Joseph Gordon-Levitt;Male;2;False;0,75;All three DeepFace models (VGG-Face, Facenet512, GhostFaceNet) produced negative verification results with high cosine distances, indicating strong deviation from matching characteristics. Landmark analysis showed noticeable differences in eye and mouth positions, suggesting asymmetry and proportional deviations. Overall, this points towards the second image being a deepfake rather than a genuine match.;True
669;id26_0002.jpg;id26_id37_0005.jpg;Joseph Gordon-Levitt;Male;2;False;0,85;All DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) indicate a false verification with significant cosine distances exceeding their respective thresholds. The landmark analysis shows notable disproportionality and asymmetry between key facial features, aligning with signs of potential manipulation. Consequently, the analysis strongly suggests that the second image is a deepfake and does not match the first image.;True
670;id26_0003.jpg;id26_id0_0003.jpg;Joseph Gordon-Levitt;Male;1;False;0,75;The VGG-Face and GhostFaceNet models verified the first image as a match, while Facenet512 classified the second image as non-matching. The visual analysis shows noticeable differences in the eyes and mouth areas, suggesting potential inconsistencies typical of deepfakes. The landmark analysis revealed similar positional alignment overall, but proportional deviations in key facial features were observed, reinforcing that the second image may not authentically represent the same individual.;True
671;id26_0003.jpg;id26_id1_0002.jpg;Joseph Gordon-Levitt;Male;2;False;0,65;All DeepFace models returned 'false' for verification, indicating significant discrepancies. The cosine distances far exceeded the thresholds set by VGG-Face, GhostFaceNet, and Facenet512. Additionally, landmark analysis revealed notable deviations in eye and mouth positions, suggesting a lack of proportional consistency. As a result, the second image is likely a deepfake.;True
672;id26_0003.jpg;id26_id37_0004.jpg;Joseph Gordon-Levitt;Male;2;False;0,75;DeepFace model results consistently indicate no verification across all tested algorithms, with cosine distances exceeding respective thresholds. Landmark analysis shows significant deviations in eye, mouth, and cheek positions, suggesting asymmetry and proportional discrepancies. Visual inconsistencies further support the conclusion that the second image does not match the first, indicating it may be a deepfake.;True
673;id26_0003.jpg;id26_id37_0005.jpg;Joseph Gordon-Levitt;Male;2;False;0,57;The VGG-Face model verified a match (cosine distance 0.678), but both Facenet512 and GhostFaceNet indicated a mismatch. Landmark analysis showed noticeable deviations in key facial features and slight asymmetry, suggesting the second image may not belong to the same person. Overall, the conflicting results lean towards the second image being a deepfake.;True
674;id26_0004.jpg;id26_id37_0004.jpg;Joseph Gordon-Levitt;Male;1;False;0,75;The results from VGG-Face and GhostFaceNet indicate a match, but Facenet512 does not verify the second face, suggesting potential manipulation. Landmark analysis shows minor deviations in eye and mouth positions but within expected variations for real faces. However, the conflicting results from the models and the noticeable differences in facial expressions lead to the final conclusion that the second image is likely a deepfake.;True
675;id26_0004.jpg;id26_id1_0002.jpg;Joseph Gordon-Levitt;Male;2;False;0,85;The verification from DeepFace models indicates a consistent rejection across all algorithms, including VGG-Face, Facenet512, and GhostFaceNet, suggesting the two images do not belong to the same person. Landmark analysis reveals notable deviations in key facial features, particularly around the eyes and mouth, which further supports the conclusion that the second image is a deepfake. The cumulative evidence from both analyses indicates a high confidence that the images are not from the same individual.;True
676;id26_0004.jpg;id26_id0_0003.jpg;Joseph Gordon-Levitt;Male;2;False;0,87;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) produced a verdict of 'not verified', with significant cosine distances exceeding their respective thresholds. Landmark analysis showed noticeable deviations in eye, mouth, and cheek coordinates, indicating potential manipulation. Visual inconsistencies in expression and skin tone further support the conclusion that the second image is likely a deepfake.;True
677;id26_0004.jpg;id26_id37_0005.jpg;Joseph Gordon-Levitt;Male;2;False;0,65;The DeepFace verification models (VGG-Face, GhostFaceNet, Facenet512) indicate that the images do not match, with cosine distances exceeding the respective thresholds. Landmark analysis shows noticeable deviations in eye position and mouth shape between the two images, further suggesting inconsistency. Additionally, visual inconsistencies indicate that the second image may likely be a deepfake.;True
678;id26_0005.jpg;id26_id37_0005.jpg;Joseph Gordon-Levitt;Male;1;False;0,55;The VGG-Face model positively verified the first image, but the other models (Facenet512 and GhostFaceNet) did not confirm a match, signaling potential discrepancies. Landmark analysis revealed noticeable differences in eye position and mouth shape, indicating the second image may not belong to the same person. Overall, the conflicting inputs suggest that the second image may be a deepfake.;True
679;id26_0005.jpg;id26_id1_0002.jpg;Joseph Gordon-Levitt;Male;2;False;0,85;The DeepFace models (VGG-Face, Facenet512, GhostFaceNet) consistently indicate a mismatch with high cosine distances exceeding their respective thresholds. Landmark analysis reveals significant deviations in key facial features (eyes, mouth, nose, cheeks) across the two images, suggesting disproportionate distances and asymmetry, which are common indicators of deepfakes. Overall, both metrics strongly suggest the second image is a deepfake.;True
680;id26_0005.jpg;id26_id0_0003.jpg;Joseph Gordon-Levitt;Male;2;False;0,82;The DeepFace verification models all returned 'false' with significant cosine distances exceeding their respective thresholds. Landmark analysis revealed notable discrepancies in eye, mouth, and cheek positions, indicating differences in facial structure and expression. Furthermore, visual analysis suggests potential inconsistencies in texture and lighting between the two images, supporting the conclusion that the second image is a likely deepfake.;True
681;id26_0005.jpg;id26_id37_0004.jpg;Joseph Gordon-Levitt;Male;2;False;0,85;DeepFace models (VGG-Face, Facenet512, GhostFaceNet) all returned a negative verification result, indicating the images do not represent the same individual. Landmark analysis showed notable deviations between key facial points such as the eyes, mouth, and nose, suggesting significant differences in facial structure. Together with visual inconsistencies in the two images, a high likelihood exists that the second image is a deepfake.;True
682;id27_0002.jpg;id27_id25_0002.jpg;Ben Affleck;Male;1;False;0,75;The VGG-Face and GhostFaceNet models confirm a match based on low cosine distances. However, the Facenet512 model indicates a mismatch, suggesting the second image may be a deepfake. Landmark analysis shows slight proportional deviations in key facial features, which supports the deepfake suspicion.;True
683;id27_0002.jpg;id27_id24_0003.jpg;Ben Affleck;Male;2;False;0,15;None of the DeepFace verification models confirm a match, with all results indicating a mismatch. The VGG-Face model shows a high cosine distance of 0.83, above the threshold, while both Facenet512 and GhostFaceNet also indicate discrepancies. The landmark analysis reveals significant deviations in key facial features, with notable proportional differences identified in the left and right eyes, mouth positions, and overall facial symmetry. Given the combined results, the second image is likely a deepfake.;True
684;id27_0002.jpg;id27_id24_0004.jpg;Ben Affleck;Male;2;False;0,45;The DeepFace verification models—VGG-Face, Facenet512, and GhostFaceNet—all resulted in verification failures based on high cosine distances exceeding the defined thresholds. Additionally, landmark analysis showed notable deviations in key facial points such as the mouth and nose, suggesting the second image likely does not represent the same individual, potentially indicating a deepfake.;True
685;id27_0003.jpg;id27_id24_0003.jpg;Ben Affleck;Male;1;True;0,85;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all confirmed a match with cosine distances well below their respective thresholds. Landmark analysis showed minor deviations in key facial points, consistent with slight variations in expressions rather than significant structural differences. No visual inconsistencies suggestive of deepfakes were observed.;True
686;id27_0003.jpg;id27_id25_0002.jpg;Ben Affleck;Male;2;False;0,85;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned negative results, indicating they do not identify the same person. Landmarks were compared using normalized coordinates, showing significant differences in key facial points such as eye position, mouth shape, and chin location, which further suggests the second image is likely a deepfake. Overall, the evidence points to a low likelihood of both images being from the same individual.;True
687;id27_0003.jpg;id27_id24_0004.jpg;Ben Affleck;Male;2;False;0;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned negative verification results with high cosine distances exceeding their respective thresholds, indicating these images do not belong to the same person. Landmark analysis shows noticeable deviations in eye, mouth, and facial feature positions, further indicating significant differences in facial structure or expression, consistent with potential deepfake characteristics.;True
688;id27_0004.jpg;id27_id24_0004.jpg;Ben Affleck;Male;1;True;0,87;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirmed a match with cosine distances well below their respective thresholds, suggesting high confidence in identity. Landmark analysis indicated only minor deviations in key facial features, maintaining symmetrical alignment. Visual examination did not reveal discernible deepfake artifacts, supporting that the second image is a real match.;True
689;id27_0004.jpg;id27_id25_0002.jpg;Ben Affleck;Male;2;False;0,82;All DeepFace models indicate a mismatch, with VGG-Face and GhostFaceNet showing high cosine distances above their respective thresholds. Landmark analysis shows significant deviations in eye and mouth positions, indicating asymmetry. The visual analysis supports these findings, suggesting that the second image likely does not match the first.;True
690;id27_0004.jpg;id27_id24_0003.jpg;Ben Affleck;Male;2;False;0;All DeepFace model verifications returned false, indicating that the images do not belong to the same person. The cosine distances significantly exceed the respective thresholds. Additionally, landmark analysis reveals noticeable differences in facial proportions and asymmetry, supporting the conclusion that the second image is likely a deepfake.;True
691;id28_0002.jpg;id28_id2_0002.jpg;Jude Law;Male;1;False;0;Error;False
692;id28_0002.jpg;id28_id3_0003.jpg;Jude Law;Male;2;False;0;Error;False
693;id28_0002.jpg;id28_id31_0004.jpg;Jude Law;Male;2;False;0;Error;False
694;id28_0002.jpg;id28_id30_0005.jpg;Jude Law;Male;2;False;0;Error;False
695;id28_0003.jpg;id28_id3_0003.jpg;Jude Law;Male;1;False;0,55;The VGG-Face and Facenet512 models indicate a mismatch, with both returning false verifications and high cosine distances. While GhostFaceNet suggests a match, its weight in the overall analysis is lower due to the conflicting results. The landmark comparison shows minor deviations in eye, mouth, and nose positions, indicating possible alterations. Combined with visual inconsistencies, it suggests that the second image is likely a deepfake.;True
696;id28_0003.jpg;id28_id2_0002.jpg;Jude Law;Male;2;False;0;Error;False
697;id28_0003.jpg;id28_id31_0004.jpg;Jude Law;Male;2;False;0,65;The VGG-Face model verified a match, but both Facenet512 and GhostFaceNet failed to verify, indicating potential inconsistency. Landmark analysis showed noticeable deviations in the positioning and proportions of facial features between the two images, particularly around the eyes and mouth, suggesting that the second image is likely a deepfake.;True
698;id28_0003.jpg;id28_id30_0005.jpg;Jude Law;Male;2;False;0,85;All DeepFace models returned a verification result of false, indicating significant discrepancies in features. Landmark comparison also revealed proportional deviations, particularly in eye and mouth positions, suggesting inconsistency. The analyses collectively point towards the second image being a deepfake rather than a genuine match.;True
699;id28_0004.jpg;id28_id31_0004.jpg;Jude Law;Male;1;True;0,87;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all confirmed a match between the two images with low cosine distances, indicating high similarity. Landmark analysis showed minimal discrepancies in key facial features, suggesting proportional consistency. Overall, both image analyses indicate that the second image is likely a real match rather than a deepfake.;True
700;id28_0004.jpg;id28_id2_0002.jpg;Jude Law;Male;2;False;0;Error;False
701;id28_0004.jpg;id28_id3_0003.jpg;Jude Law;Male;2;False;0,85;DeepFace models VGG-Face, Facenet512, and GhostFaceNet all returned negative verifications with high cosine distances, indicating significant disparity between the images. Landmark analysis showed proportional deviations in key facial features (eyes, mouth, nose, and cheeks) that further support this finding. The overall assessment suggests that the second image is likely a deepfake.;True
702;id28_0004.jpg;id28_id30_0005.jpg;Jude Law;Male;2;False;0,3;All DeepFace models confirmed a mismatch with high cosine distances, exceeding set verification thresholds. The comparison of face landmarks shows notable deviations in eye position, mouth shape, and chin proportion, suggesting significant visual inconsistencies indicative of a potential deepfake.;True
703;id28_0005.jpg;id28_id30_0005.jpg;Jude Law;Male;1;False;0,75;The VGG-Face and GhostFaceNet models confirmed a match between the two images, but Facenet512 flagged the second image as non-matching. Landmark analysis showed slight deviations between corresponding facial features, particularly in the mouth and eye areas, which suggests potential manipulation. Given the mixed results and the presence of anomalies, the confidence in a deepfake or mismatch is moderately high.;True
704;id28_0005.jpg;id28_id2_0002.jpg;Jude Law;Male;2;False;0;Error;False
705;id28_0005.jpg;id28_id3_0003.jpg;Jude Law;Male;2;False;0,75;DeepFace models unanimously indicate a mismatch, with cosine distances significantly exceeding their respective thresholds across all tests. Landmark analysis shows notable deviations in key facial features, especially regarding eye positioning and mouth shape. These discrepancies, combined with the result from deepfake detection algorithms, suggest that the second image is likely a deepfake rather than a genuine match.;True
706;id28_0005.jpg;id28_id31_0004.jpg;Jude Law;Male;2;False;0,85;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all indicate a mismatch with cosine distances significantly exceeding the established thresholds, confirming non-verification. Landmark analysis shows notable proportional deviations in eye and mouth positions between the two images. Combined with visual inconsistencies, these findings strongly suggest the second image may be a deepfake.;True
707;id29_0002.jpg;id29_id34_0002.jpg;Colin Farrell;Male;1;False;0;Error;False
708;id29_0002.jpg;id29_id35_0003.jpg;Colin Farrell;Male;2;False;0;Error;False
709;id29_0002.jpg;id29_id28_0004.jpg;Colin Farrell;Male;2;False;0;Error;False
710;id29_0002.jpg;id29_id23_0005.jpg;Colin Farrell;Male;2;False;0;Error;False
711;id29_0003.jpg;id29_id35_0003.jpg;Colin Farrell;Male;1;False;0;Error;False
712;id29_0003.jpg;id29_id34_0002.jpg;Colin Farrell;Male;2;False;0;Error;False
713;id29_0003.jpg;id29_id28_0004.jpg;Colin Farrell;Male;2;False;0,65;DeepFace verification showed mixed results: VGG-Face and Facenet512 indicated a mismatch, while GhostFaceNet indicated a match. Landmark analysis revealed noticeable asymmetries between key facial features, particularly around the mouth and eyes. The visual assessment suggests inconsistencies in texture and facial features, further leaning towards the conclusion that the second image may be a deepfake.;True
714;id29_0003.jpg;id29_id23_0005.jpg;Colin Farrell;Male;2;False;0,65;The VGG-Face and Facenet512 models indicate no match, with VGG-Face exhibiting a cosine distance beyond the acceptable threshold. Although GhostFaceNet confirms a match, the significant discrepancies in landmark positions (notably in the eye and mouth areas) and the differing facial expressions lead to a conclusion that the second image may be a deepfake. Thus, overall verification fails.;True
715;id29_0004.jpg;id29_id28_0004.jpg;Colin Farrell;Male;1;False;0,75;The VGG-Face and GhostFaceNet models confirm a match, but Facenet512 indicates a mismatch, lowering the overall confidence. Landmark analysis shows proportional deviations in eye and mouth positions, suggesting inconsistencies that can imply manipulation. Therefore, the second image is likely a deepfake.;True
716;id29_0004.jpg;id29_id34_0002.jpg;Colin Farrell;Male;2;False;0;Error;False
717;id29_0004.jpg;id29_id35_0003.jpg;Colin Farrell;Male;2;False;0,67;The analysis shows that VGG-Face and GhostFaceNet both verified the faces as real with low cosine distances, indicating similarity - however, Facenet512 did not verify the second image. Landmark analysis reveals noticeable discrepancies in eye positions and facial proportions, suggesting possible manipulation or a deepfake presence. Overall, the mixed results lead to a conclusion of uncertainty regarding the identity match.;True
718;id29_0004.jpg;id29_id23_0005.jpg;Colin Farrell;Male;2;False;0,85;The verification models (VGG-Face, Facenet512, and GhostFaceNet) all returned a negative result with high cosine distances, indicating that the images do not belong to the same person. Landmark analysis shows notable deviations in key features such as eye and mouth positioning, suggesting significant differences in facial geometry. The overall assessment points towards the likelihood that the second image is not a match and may potentially be a deepfake.;True
719;id29_0005.jpg;id29_id23_0005.jpg;Colin Farrell;Male;1;True;0,95;DeepFace models indicate a high likelihood of the two images being from the same person, with consistent verification results from VGG-Face, Facenet512, and GhostFaceNet. The cosine distances suggest minimal deviation. Landmark analysis shows that key facial features align closely, with negligible proportional deviations, further reinforcing the verification outcome. No visual inconsistencies were found in the analysis, supporting the conclusion that the second image is not a deepfake.;True
720;id29_0005.jpg;id29_id34_0002.jpg;Colin Farrell;Male;2;False;0;Error;False
721;id29_0005.jpg;id29_id35_0003.jpg;Colin Farrell;Male;2;False;0,65;The DeepFace verification yielded mixed results: VGG-Face and Facenet512 both indicate the faces do not match, while GhostFaceNet suggests a match. However, the landmark analysis showed significant deviations in facial proportions, particularly around the eyes and mouth, which suggests inconsistencies. Overall, the evidence points towards the second image likely being a deepfake.;True
722;id29_0005.jpg;id29_id28_0004.jpg;Colin Farrell;Male;2;False;0,85;All DeepFace models indicate a negative verification result, with cosine distances significantly higher than their respective thresholds. Landmark analysis shows notable deviations in the eye and mouth positions between the two images, suggesting differences in facial structure. Visual inconsistencies further reinforce the likelihood that the second image may represent a deepfake.;True
723;id30_0002.jpg;id30_id38_0002.jpg;Edward Norton;Male;1;False;0,63;DeepFace models showed mixed results, with VGG-Face and GhostFaceNet verifying a match, while Facenet512 detected potential discrepancies. Landmark analysis indicated slight proportional deviations and asymmetries, particularly around the eyes and mouth, contributing to the decision. Overall, the inconsistencies in facial features and detection results suggest that the second image may not belong to the same person.;True
724;id30_0002.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;False;0,75;DeepFace verification from all three models returned false matches, indicating significant disparities between the two images. Landmark analysis shows notable proportional deviations and asymmetry in facial features, particularly around the eyes and mouth, which are inconsistent with typical variations within the same individual. These findings, combined with the higher propensity for image manipulation in the second image, support the conclusion that the second image is likely a deepfake.;True
725;id30_0002.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;False;0,25;All DeepFace verification models returned 'false' for the match, with high cosine distances indicating significant differences in facial features. Additionally, landmark analysis revealed noticeable deviations in key facial points, suggesting dissimilarity. The visual inspection confirms inconsistent features between the two images, further supporting the conclusion that the second image appears to be a deepfake.;True
726;id30_0002.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;False;0,68;DeepFace verification across VGG-Face, Facenet512, and GhostFaceNet models consistently failed, with all models indicating significant cosine distances above provided thresholds. Landmark analysis revealed notable deviations in facial feature positioning, with particularly striking differences in eye and mouth placements. Visual inspection suggests inconsistencies in facial characteristics that further support the conclusion that the second image may be a deepfake.;True
727;id30_0003.jpg;id30_id38_0003.jpg;Edward Norton;Male;1;False;0,72;Analysis from the DeepFace models reveals a mixed verification outcome - VGG-Face and GhostFaceNet indicated a match, while Facenet512 detected a discrepancy. Landmark comparisons reveal slight deviations in key points, particularly around the mouth and eyes, suggestive of potential alterations in the second image. This, combined with Facenet512's negative verification, raises concerns about the authenticity of the second image.;True
728;id30_0003.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;False;0,75;The VGG-Face and GhostFaceNet models confirmed a match, while Facenet512 did not. Landmark analysis showed deviations in key facial features. Given the conflicting evidence from the models and visible discrepancies in facial landmarks, the second image is likely a deepfake.;True
729;id30_0003.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;False;0,82;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) indicate a mismatch as their cosine distances exceed the respective thresholds, asserting that the two images do not belong to the same individual. Landmark analysis shows notable deviations in eye position, mouth shape, and overall facial symmetry. The combined evidence suggests that the second image is likely a deepfake or altered, leading to a strong conclusion against verification.;True
730;id30_0003.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;False;0,32;DeepFace verification across all models returned false, indicating that the two images do not belong to the same person. The cosine distances exceed the respective thresholds for all models, suggesting notable differences in facial features. Landmark analysis reveals significant proportional deviations, particularly in eye and mouth positions, further supporting the conclusion that the second image is likely a deepfake.;True
731;id30_0004.jpg;id30_id38_0004.jpg;Edward Norton;Male;1;False;0,75;The analysis shows discrepancies in the DeepFace verification results, where VGG-Face and Facenet512 rate the second image as non-matching. Although GhostFaceNet indicates a potential match, the overall consensus is against verification. Landmark analysis reveals minor positional differences between key facial points, reinforcing the likelihood that the second image may be a deepfake.;True
732;id30_0004.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;False;0,72;DeepFace verification models indicate a high degree of discrepancy in their results, with all showing a mismatch. VGG-Face and GhostFaceNet both report significant cosine distances above their thresholds. Landmark analysis reveals notable proportional deviations between key facial features, such as the positions of the eyes and mouth. Additionally, visual inconsistencies suggest the second image may be a deepfake, leading to the conclusion that the images do not belong to the same person.;True
733;id30_0004.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;False;0,15;DeepFace verification results from VGG-Face, Facenet512, and GhostFaceNet indicate that none confirm the images belong to the same person, with all having high cosine distances above their respective thresholds. Landmark analysis shows significant deviations in key facial feature positions, suggesting potential modifications. Visual inspection suggests inconsistencies in facial attributes between the two images, leading to a conclusion that the second image is likely a deepfake.;True
734;id30_0004.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;False;0,85;All DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) returned false with high cosine distances above their respective thresholds, indicating significant differences in features. The landmark analysis shows notable deviations in key facial features, such as eye positions and mouth shapes, further supporting the likelihood that the second image may not represent the same person. The overall assessment combined with visual inconsistencies suggests the second image is likely a deepfake.;True
735;id30_0005.jpg;id30_id38_0005.jpg;Edward Norton;Male;1;False;0,65;The VGG-Face model indicated a match, while the Facenet512 and GhostFaceNet models both indicated a mismatch, suggesting potential discrepancies. Landmark analysis revealed proportional deviations in key facial features between the two images, particularly around the eyes and mouth, which can further suggest that the second image may not be a faithful representation of the same person. Overall, the conflicting results from the deepface models and landmark comparisons lean towards the conclusion that the second image is likely a deepfake.;True
736;id30_0005.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;False;0,65;The VGG-Face model indicated a verification match, but both Facenet512 and GhostFaceNet showed it was not a match, which diminishes confidence. Landmark analysis revealed noticeable deviations in the positioning of key facial features, especially around the eyes and mouth, which suggests a lack of continuity between the two images. Overall, the contradictions across model results and landmark comparisons point towards the second image being a deepfake.;True
737;id30_0005.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;False;0,83;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) indicated that the images do not belong to the same person, with cosine distances significantly exceeding their respective thresholds. Landmark analysis shows notable deviations in key facial features (e.g., eye and mouth positions), suggesting a lack of consistency. The overall findings, combined with the high confidence score, indicate that the second image is likely a deepfake.;True
738;id30_0005.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;False;0,25;All DeepFace models returned negative verification results, indicating dissimilarity between the two images. Additionally, the landmark comparison showed notable deviations in facial feature positions, supporting the conclusion that these images do not represent the same person.;True
739;id31_0002.jpg;id31_id21_0002.jpg;Sean Penn;Male;1;False;0,55;The VGG-Face and GhostFaceNet models indicate a match, which suggests potential verification. However, Facenet512 shows a non-match, indicating inconsistencies. The landmark analysis reveals proportional deviations and some asymmetry between key facial features, which further supports the likelihood that the second image may not be genuine. Overall, while there are some indicators of similarity, the conflicting results and landmark analysis lead to the conclusion that the second image is likely a deepfake.;True
740;id31_0002.jpg;id31_id20_0003.jpg;Sean Penn;Male;2;False;0,72;The VGG-Face model verified a match with a cosine distance of 0.6479, which is below the threshold, while both the Facenet512 and GhostFaceNet models indicated that they do not match, with higher cosine distances. Landmark analysis shows significant deviations in facial features such as the eyes and mouth positions, indicating potential alteration. Based on the combined results, the second image is likely a deepfake.;True
741;id31_0002.jpg;id31_id37_0004.jpg;Sean Penn;Male;2;False;0,68;The VGG-Face model indicates a verification with a low cosine distance of 0.639, but the GhostFaceNet and Facenet512 models do not confirm the match, showing significant discrepancies. Landmark comparisons also reveal proportional deviations in key facial features, indicating potential manipulation or deepfake characteristics.;True
742;id31_0002.jpg;id31_id37_0005.jpg;Sean Penn;Male;2;False;0,65;The VGG-Face model confirmed a match, but both Facenet512 and GhostFaceNet did not verify it, indicating inconsistencies. The landmark analysis showed noticeable deviations in the positions of the eyes and mouth between the two images. Additionally, visual inspection suggests potential discrepancies in facial features, leading to the conclusion that the second image may be a deepfake.;True
