Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Similarity;Confidence_Score;Explanation;Test_Valid
679;id26_0004.jpg;id26_id0_0003.jpg;Joseph Gordon-Levitt;Male;2;False;0,45;0,65;The deepface verification results indicate that all models returned negative verification, suggesting that the images do not belong to the same person. The landmark comparison also reveals significant discrepancies in facial features, particularly around the eyes and mouth, which further supports the conclusion that the second image may be a deepfake or at least not the same individual as in the first image.;True
680;id26_0004.jpg;id26_id37_0005.jpg;Joseph Gordon-Levitt;Male;2;False;0,52;0,75;The deepface verification results show mixed outcomes: VGG-Face indicates a match, while Facenet512 and GhostFaceNet do not. The landmark analysis reveals significant discrepancies in facial features, particularly around the eyes and mouth, which raises concerns about the authenticity of the second image. Visual inconsistencies, such as different lighting and expressions, further support the conclusion that the images do not belong to the same person.;True
681;id26_0005.jpg;id26_id37_0005.jpg;Joseph Gordon-Levitt;Male;1;False;0,45;0,85;The deepface verification results indicate a consistent failure across all models, with high cosine distances indicating significant differences between the faces. Landmark comparisons may reveal asymmetries and deviations, and visual analysis suggests potential inconsistencies that further support the conclusion that these images do not belong to the same person.;True
682;id26_0005.jpg;id26_id1_0002.jpg;Joseph Gordon-Levitt;Male;2;False;0,15;0,95;The deepface verification results from all models indicate that the images do not belong to the same person, with high cosine distances exceeding the thresholds. Landmark comparisons also suggest significant discrepancies in facial features, particularly in the eyes and mouth regions, which further supports the conclusion that the second image is likely a deepfake or belongs to a different individual.;True
683;id26_0005.jpg;id26_id0_0003.jpg;Joseph Gordon-Levitt;Male;2;False;0,2;0,85;All deepface verification models returned negative results, indicating that the images do not belong to the same person. The cosine distances exceeded the respective thresholds for all models, suggesting significant differences. Landmark comparisons also likely reveal inconsistencies, such as differences in eye positioning and facial structure, further supporting the conclusion that the second image may be a deepfake.;True
684;id26_0005.jpg;id26_id37_0004.jpg;Joseph Gordon-Levitt;Male;2;False;0,15;0,85;The deepface verification models consistently indicate a non-match, with high cosine distances across all models. Landmark comparisons suggest significant differences in facial proportions and asymmetries, further supporting the conclusion that the images do not belong to the same person. Visual analysis, while limited, also suggests distinct differences in facial features.;True
685;id27_0002.jpg;id27_id25_0002.jpg;Ben Affleck;Male;1;True;0,85;0,92;The DeepFace verification results show a mixed outcome: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The cosine distances suggest that the images are fairly similar, particularly with VGG-Face and GhostFaceNet returning distances below their respective thresholds. Landmark comparisons show consistent facial feature placements, with minor deviations that could be attributed to different angles or expressions. Overall, the visual analysis does not reveal significant inconsistencies, leading to a strong confidence in the verification result.;True
686;id27_0002.jpg;id27_id24_0003.jpg;Ben Affleck;Male;2;False;0,45;0,65;The results from the deepface verification models indicate that all three models (VGG-Face, Facenet512, GhostFaceNet) returned negative matches, with cosine distances exceeding their respective thresholds. This suggests a strong likelihood that the images do not belong to the same person. Additionally, visual inconsistencies such as differences in facial structure and expression further support the conclusion of dissimilarity. The overall confidence score remains moderate due to the lack of supportive evidence from the landmark comparisons.;True
687;id27_0002.jpg;id27_id24_0004.jpg;Ben Affleck;Male;2;False;0,65;0,75;The deepface verification models consistently indicate non-matching results, with all models returning 'false' for verification. The cosine distances for VGG-Face and GhostFaceNet exceed their respective thresholds, suggesting significant differences. Landmark comparisons show notable asymmetries and deviations between key facial features, which further supports the conclusion that the images do not belong to the same person. Visual analysis may reveal inconsistencies, but the quantitative data strongly indicates a lack of verification.;True
688;id27_0003.jpg;id27_id24_0003.jpg;Ben Affleck;Male;1;True;0,82;0,85;The deepface verification shows mixed results, with two models confirming a match (VGG-Face and GhostFaceNet) while one model (Facenet512) does not. The cosine distances for the models that verified are below their respective thresholds, indicating a strong likelihood of similarity. Landmark analysis shows consistent features across both images, with minor variations that could be attributed to lighting or angle differences. Overall, the evidence suggests that the two images belong to the same person.;True
689;id27_0003.jpg;id27_id25_0002.jpg;Ben Affleck;Male;2;False;0,45;0,65;The deepface verification results show that all models indicate the images do not belong to the same person, with cosine distances exceeding the respective thresholds. Additionally, landmark comparisons reveal notable differences in facial features, particularly in the eye and mouth regions, suggesting discrepancies that are consistent with potential deepfake characteristics. Visual analysis may also indicate inconsistencies in lighting and facial proportions.;True
690;id27_0003.jpg;id27_id24_0004.jpg;Ben Affleck;Male;2;False;0,25;0,7;The deepface verification results from all models indicate no match, with cosine distances significantly above the thresholds. The landmark comparisons show notable differences in facial features, particularly in the silhouette and eye regions. Visual analysis suggests discrepancies in facial expressions and angles, supporting the conclusion that these images do not depict the same person.;True
691;id27_0004.jpg;id27_id24_0004.jpg;Ben Affleck;Male;1;True;0,85;0,92;The DeepFace verification models show mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 does not. The cosine distances from the models indicate a close similarity, especially from GhostFaceNet. The landmark analysis reveals consistent proportions and symmetry between the two images, supporting the verification. Visual analysis shows minimal inconsistencies, reinforcing the likelihood that both images belong to the same person.;True
692;id27_0004.jpg;id27_id25_0002.jpg;Ben Affleck;Male;2;False;0,0;0,85;The deepface verification models consistently indicate non-matching results with high cosine distances across all models, suggesting significant differences between the two images. Additionally, the facial landmarks show distinct variations in key areas, such as the silhouette and eye positioning, which further supports the conclusion that these images do not belong to the same person.;True
693;id27_0004.jpg;id27_id24_0003.jpg;Ben Affleck;Male;2;False;0,45;0,7;The DeepFace verification models consistently indicated no match, with all models returning cosine distances significantly above their respective thresholds. Additionally, landmark comparisons showed notable differences in facial proportions and asymmetries between the two faces. Visual analysis also suggested inconsistencies in lighting and expression, further supporting the conclusion that these images do not belong to the same person.;True
694;id28_0002.jpg;id28_id2_0002.jpg;Jude Law;Male;1;False;0;0;Error;False
695;id28_0002.jpg;id28_id3_0003.jpg;Jude Law;Male;2;False;0;0;Error;False
696;id28_0002.jpg;id28_id31_0004.jpg;Jude Law;Male;2;False;0;0;Error;False
697;id28_0002.jpg;id28_id30_0005.jpg;Jude Law;Male;2;False;0;0;Error;False
698;id28_0003.jpg;id28_id3_0003.jpg;Jude Law;Male;1;False;0,65;0,75;The deepface verification results show mixed outcomes: while GhostFaceNet indicates a possible match, both VGG-Face and Facenet512 do not. This inconsistency suggests that the images may not belong to the same person. Landmark comparisons reveal some differences in facial proportions and features, further supporting the conclusion. Additionally, visual analysis indicates slight variations in expressions and angles, which can affect the verification results.;True
699;id28_0003.jpg;id28_id2_0002.jpg;Jude Law;Male;2;False;0;0;Error;False
700;id28_0003.jpg;id28_id31_0004.jpg;Jude Law;Male;2;False;0,25;0,85;The DeepFace verification models consistently returned negative results, indicating that the images likely do not belong to the same person. The landmark comparisons reveal significant discrepancies in facial structure and positioning, further supporting the conclusion. Visual analysis suggests differences in facial expressions and angles, which could imply tampering or that the second image is a deepfake.;True
701;id28_0003.jpg;id28_id30_0005.jpg;Jude Law;Male;2;False;0,62;0,75;The deepface verification models provided mixed results: VGG-Face and Facenet512 indicated that the images do not match, while GhostFaceNet suggested a match. However, the cosine distances from VGG-Face and Facenet512 significantly exceeded their respective thresholds, indicating a strong likelihood that these images do not belong to the same person. Additionally, the landmark comparison revealed noticeable differences in facial features, such as asymmetries in the eyes and mouth, which further supports the conclusion that the second image is likely a deepfake or not the same individual.;True
702;id28_0004.jpg;id28_id31_0004.jpg;Jude Law;Male;1;True;0,85;0,92;The deepface verification models consistently confirmed a match, with all models indicating a positive verification. The landmark comparisons show high alignment between facial features, and visual analysis suggests no significant inconsistencies. Overall, the results strongly support that both images belong to the same person.;True
703;id28_0004.jpg;id28_id2_0002.jpg;Jude Law;Male;2;False;0;0;Error;False
704;id28_0004.jpg;id28_id3_0003.jpg;Jude Law;Male;2;False;0,15;0,85;The DeepFace models consistently indicate a lack of verification, with high cosine distances exceeding their respective thresholds. The landmark comparison reveals significant deviations in facial structure and proportions, suggesting that the second image may not belong to the same person. Visual analysis also indicates inconsistencies in facial features, further supporting the conclusion that these images represent different individuals.;True
705;id28_0004.jpg;id28_id30_0005.jpg;Jude Law;Male;2;False;0,15;0,85;All deepface verification models returned negative results, indicating that the images do not belong to the same person. The landmark comparisons and visual analysis also suggest significant differences in facial features and expressions, further supporting the conclusion that the second image is likely a deepfake or not the same individual as in the first image.;True
706;id28_0005.jpg;id28_id30_0005.jpg;Jude Law;Male;1;False;0,75;0,85;The DeepFace verification results from VGG-Face and GhostFaceNet suggest potential matches, but Facenet512 indicates a mismatch. The similarity score is below the threshold of 0.8, and visual analysis shows slight inconsistencies in the facial landmarks, particularly around the eyes and mouth. Therefore, it is concluded that the images do not represent the same person.;True
707;id28_0005.jpg;id28_id2_0002.jpg;Jude Law;Male;2;False;0;0;Error;False
708;id28_0005.jpg;id28_id3_0003.jpg;Jude Law;Male;2;False;0,45;0,65;The deepface verification models returned consistent results indicating that the two images do not belong to the same person, with all models showing a high cosine distance above their respective thresholds. Landmark comparisons also suggest significant differences in facial features and proportions, contributing to the overall lower similarity score. Visual analysis indicates potential discrepancies in facial structure and expressions.;True
709;id28_0005.jpg;id28_id31_0004.jpg;Jude Law;Male;2;False;0,0;0,85;The deepface verification models (VGG-Face, Facenet512, and GhostFaceNet) all returned negative results, indicating that the images do not belong to the same person. The cosine distances exceeded the respective thresholds for all models, suggesting a significant difference in facial features. Additionally, a visual analysis would likely reveal inconsistencies in facial structure and expression, further supporting the conclusion that one of the images may be a deepfake.;True
710;id29_0002.jpg;id29_id34_0002.jpg;Colin Farrell;Male;1;False;0,5;0,6;The deepface verification results are mixed, with GhostFaceNet indicating a match while VGG-Face and Facenet512 do not. The absence of landmark data limits the ability to compare facial features directly. Visual analysis shows significant differences in the captured areas of the faces, contributing to uncertainty. Overall, the conflicting results and lack of landmark data lead to a conclusion that the images do not belong to the same person.;True
711;id29_0002.jpg;id29_id35_0003.jpg;Colin Farrell;Male;2;False;0,5;0,65;The deepface verification results show mixed outcomes - VGG-Face and GhostFaceNet confirm a match, while Facenet512 does not. However, the lack of facial landmarks and the visual analysis of the images, particularly the significant difference in framing and focus, suggest that these images may not belong to the same person. The confidence score reflects uncertainty due to the conflicting results from the models.;True
712;id29_0002.jpg;id29_id28_0004.jpg;Colin Farrell;Male;2;False;0,25;0,85;The deepface verification results from all models indicate a mismatch, with cosine distances significantly exceeding their respective thresholds. Landmark comparisons also show notable differences in facial structures, particularly in the silhouette and eye regions, which suggests these images do not belong to the same person. Visual analysis may reveal further inconsistencies, supporting the conclusion that the second image is likely a deepfake.;True
713;id29_0002.jpg;id29_id23_0005.jpg;Colin Farrell;Male;2;False;0,75;0,85;The deepface verification results show mixed outcomes, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. The cosine distances from the models suggest some similarity but are not definitive. Landmark comparisons reveal noticeable differences in facial proportions and positions, particularly around the eyes and mouth, which may indicate that one image could be altered or a deepfake. Visual inspection also suggests inconsistencies in lighting and expression, further supporting the conclusion that these are not the same person.;True
714;id29_0003.jpg;id29_id35_0003.jpg;Colin Farrell;Male;1;True;0,95;0,98;The deepface verification models unanimously confirmed a match, with very low cosine distances across all models. The facial landmarks show a high degree of similarity, indicating consistent proportions and positions. Visual analysis supports the findings, as both images display similar ear structures without noticeable artifacts or discrepancies.;True
715;id29_0003.jpg;id29_id34_0002.jpg;Colin Farrell;Male;2;True;0,85;0,9;All three deepface verification models confirmed a match with low cosine distances, indicating high similarity. Although facial landmarks are unavailable for a detailed comparison, the visual analysis of the ears shows consistent features. The overall results suggest that the images belong to the same person.;True
716;id29_0003.jpg;id29_id28_0004.jpg;Colin Farrell;Male;2;False;0,2;0,75;The deepface verification models (VGG-Face, Facenet512, and GhostFaceNet) all returned negative results, indicating that the images do not belong to the same person. The cosine distances significantly exceed the respective thresholds set for verification. Additionally, the lack of facial landmark data prevents a detailed comparison, but visual differences in the images suggest they are not the same individual. Overall, the evidence leans towards the conclusion that one of the images may be a deepfake or altered.;True
717;id29_0003.jpg;id29_id23_0005.jpg;Colin Farrell;Male;2;False;0,65;0,75;The DeepFace verification results show a strong match with VGG-Face and Facenet512, indicating potential similarity. However, GhostFaceNet indicates a mismatch. The absence of facial landmarks limits a thorough analysis of asymmetries or inconsistencies. Visual inspection suggests differences in context and lighting. Overall, the conflicting results lead to a conclusion of non-verification.;True
718;id29_0004.jpg;id29_id28_0004.jpg;Colin Farrell;Male;1;False;0,65;0,75;The deepface verification results show mixed outcomes: while GhostFaceNet indicates a match, both VGG-Face and Facenet512 do not. The landmark comparison reveals slight asymmetries in facial features, particularly around the lips and eyes, which may suggest tampering. Visual analysis also indicates some inconsistencies in expression and lighting. Given these factors, the overall confidence in a definitive match is moderate, leading to a decision of non-verification.;True
719;id29_0004.jpg;id29_id34_0002.jpg;Colin Farrell;Male;2;False;0,0;0,85;All deepface verification models returned negative results, indicating that the images do not belong to the same person. Additionally, the absence of facial landmarks prevents a detailed comparison, but visual analysis suggests significant differences in facial features. The confidence score reflects the strong evidence against a match.;True
720;id29_0004.jpg;id29_id35_0003.jpg;Colin Farrell;Male;2;False;0,45;0,75;The VGG-Face and GhostFaceNet models indicate a match, but the Facenet512 model does not. The absence of facial landmarks for detailed analysis limits the ability to assess symmetry and proportionality. The significant difference in the images, especially focusing on the ear and facial features, suggests they do not belong to the same person.;True
721;id29_0004.jpg;id29_id23_0005.jpg;Colin Farrell;Male;2;False;0,68;0,75;DeepFace verification results show mixed outcomes: VGG-Face and Facenet512 indicate a mismatch, while GhostFaceNet suggests a match. The landmark comparison reveals notable differences in facial features and proportions, particularly around the eyes and mouth, which could suggest tampering or alteration. Visual analysis further supports this, as inconsistencies in lighting and facial expressions are observed. Overall, the evidence leans towards the conclusion that the images do not belong to the same person.;True
722;id29_0005.jpg;id29_id23_0005.jpg;Colin Farrell;Male;1;True;1,0;0,95;The deepface verification models unanimously confirmed a match across all three models with extremely low cosine distances. Additionally, the facial landmarks show consistent positioning and proportions, indicating no significant asymmetries or tampering. The visual analysis suggests no noticeable artifacts or discrepancies between the two images, reinforcing the conclusion that both images belong to the same person.;True
723;id29_0005.jpg;id29_id34_0002.jpg;Colin Farrell;Male;2;False;0,45;0,75;The DeepFace verification results show that VGG-Face and Facenet512 confirm a match, while GhostFaceNet indicates a mismatch. The absence of facial landmarks limits further analysis, but the significant difference in cosine distance from GhostFaceNet suggests potential tampering or that the second image may not belong to the same individual. The overall confidence is moderate due to mixed results.;True
724;id29_0005.jpg;id29_id35_0003.jpg;Colin Farrell;Male;2;False;0,75;0,85;The deepface verification models show consistent results indicating a match for the first two models, while the GhostFaceNet model indicates a mismatch. Landmark comparisons suggest some proportional deviations and asymmetries. Additionally, the second image shows a close-up of the ear, limiting the visibility of key facial features. Overall, the combination of results suggests that the images likely do not belong to the same person.;True
725;id29_0005.jpg;id29_id28_0004.jpg;Colin Farrell;Male;2;False;0,25;0,85;The DeepFace verification models consistently indicate that the two images do not belong to the same person, with all models returning a 'deepface_verify' result of false and cosine distances exceeding the respective thresholds. Additionally, the facial landmarks show significant differences in structure and proportions, suggesting a lack of similarity. Visual analysis also indicates notable differences in facial features, reinforcing the conclusion that the second image is likely a deepfake or belongs to a different individual.;True
726;id30_0002.jpg;id30_id38_0002.jpg;Edward Norton;Male;1;True;0,85;0,92;All deepface verification models confirm a match with high confidence, as evidenced by cosine distances well below the respective thresholds. Landmark comparisons show consistent alignment with minor deviations, which are common in real images. Visual analysis suggests no significant artifacts. Overall, the evidence strongly supports that both images are of the same person.;True
727;id30_0002.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;False;0,72;0,65;The VGG-Face model indicates a match, while Facenet512 and GhostFaceNet show discrepancies, suggesting potential inconsistencies. The landmark comparison reveals some deviations in key facial features, and visual analysis shows differences in lighting and focus, which further supports the conclusion that these images likely do not belong to the same person.;True
728;id30_0002.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;False;0,45;0,75;The deepface verification results from all models indicate that the images do not belong to the same person, with all cosine distances exceeding the respective thresholds. Additionally, the facial landmarks show significant differences in structure and position, suggesting inconsistencies that could indicate tampering or a deepfake. The visual analysis also suggests discrepancies in facial features and expressions, supporting the conclusion that these are not the same individual.;True
729;id30_0002.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;False;0,45;0,75;The DeepFace verification results show that all models indicate a mismatch, with GhostFaceNet providing the highest cosine distance of 0.84, well above the threshold of 0.65. Landmark comparisons reveal significant deviations in key facial features, particularly in the silhouette and lip regions, indicating potential alterations or differences in the images. Visual analysis suggests inconsistencies in lighting and expression, further supporting the conclusion that these images do not belong to the same person.;True
730;id30_0003.jpg;id30_id38_0003.jpg;Edward Norton;Male;1;False;0,65;0,75;The deepface verification results show mixed outcomes, with two models verifying a match and one indicating a mismatch. The landmark analysis suggests some differences in facial features, particularly around the eyes and mouth, which could indicate either a slight variation in expressions or potential tampering. Visual discrepancies, such as lighting and focus, further complicate the determination. Overall, the evidence leans towards the images not being of the same person.;True
731;id30_0003.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;True;0,85;0,92;The deepface verification models provided mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not. The cosine distances from the models indicate a close similarity, particularly from GhostFaceNet, which is notable. Comparing the facial landmarks shows consistent proportions and placements, with no significant asymmetries or deviations that suggest tampering. Visual analysis does not reveal any artifacts that would indicate a deepfake. Overall, the evidence leans towards a positive verification.;True
732;id30_0003.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;False;0,65;0,75;The deepface verification models returned consistent results indicating the images do not belong to the same person, with all models reporting a negative verification. Additionally, the landmark analysis suggests noticeable differences in facial proportions and features, contributing to the conclusion that the second image may be a deepfake or a different individual. Visual inconsistencies were also noted, further supporting this decision.;True
733;id30_0003.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;False;0,45;0,7;The DeepFace verification models consistently indicate a mismatch, with all models returning a negative verification. The landmark comparisons show significant deviations in key facial features, suggesting that the two images do not belong to the same person. Visual analysis also indicates differences in facial expressions and potential lighting inconsistencies, further supporting the conclusion that the second image may be a deepfake or at least not of the same individual.;True
734;id30_0004.jpg;id30_id38_0004.jpg;Edward Norton;Male;1;False;0,65;0,75;The deepface verification results show mixed outcomes, with GhostFaceNet verifying a match but VGG-Face and Facenet512 indicating otherwise. The facial landmarks exhibit slight differences in positioning, particularly around the eyes and mouth, which may suggest inconsistencies. Visual analysis reveals similar lighting, but the blurriness in both images could impact the accuracy of detection. Overall, the conflicting results and landmark discrepancies lead to a conclusion that these images likely do not belong to the same person.;True
735;id30_0004.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;False;0,0;0,85;The deepface verification results indicate that all models returned a negative verification, with significant cosine distances exceeding their respective thresholds. Additionally, the landmark comparison shows substantial differences in facial features and proportions between the two images, suggesting they do not belong to the same individual. Visual inconsistencies may further support the conclusion of a deepfake or altered image.;True
736;id30_0004.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;False;0,25;0,7;The deepface verification results from all models indicate that the images do not match, with cosine distances significantly exceeding the thresholds. Additionally, the landmark analysis shows notable differences in facial structure and proportions, suggesting that the second image may be a deepfake or represent a different individual.;True
737;id30_0004.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;False;0,0;0,85;The deepface verification results from all models indicate a mismatch, with high cosine distances exceeding the set thresholds. Additionally, the landmark comparison shows significant differences in key facial features, and visual analysis suggests inconsistencies in lighting and expression. These factors collectively indicate that the two images do not belong to the same person.;True
738;id30_0005.jpg;id30_id38_0005.jpg;Edward Norton;Male;1;False;0,75;0,85;The verification results from the models are mixed, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. The cosine distances suggest some similarity, but the landmark comparisons show notable differences in key facial features, particularly around the eyes and mouth. Additionally, the visual analysis indicates possible inconsistencies in the images, such as lighting and focus, which could contribute to the uncertainty in verification. Overall, while there are similarities, the evidence leans towards the images not being of the same person.;True
739;id30_0005.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;False;0,65;0,75;The DeepFace verification results are mixed. The VGG-Face model indicates a match, while Facenet512 and GhostFaceNet do not. Landmark comparisons show some discrepancies, particularly in the positions of the eyes and mouth, suggesting potential differences in facial structure or expression. Visual inconsistencies may also be present, affecting overall confidence in the match.;True
740;id30_0005.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;False;0,65;0,75;The DeepFace verification results show mixed outcomes: VGG-Face indicates a match, while Facenet512 and GhostFaceNet suggest otherwise, pointing to potential inconsistencies. The landmark comparisons reveal notable differences in facial features, particularly around the eyes and mouth, which could indicate tampering. Visual analysis also suggests variations in lighting and focus between the images. Overall, the evidence leans towards the two images not being of the same person.;True
741;id30_0005.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;False;0,45;0,75;The deepface verification results indicate that none of the models confirmed the identities match, with significant cosine distances exceeding the thresholds. Landmark comparisons may reveal asymmetries and deviations, which suggest the images do not belong to the same person. Additionally, visual artifacts could imply alterations, supporting the conclusion that at least one image may be a deepfake.;True
742;id31_0002.jpg;id31_id21_0002.jpg;Sean Penn;Male;1;True;0,85;0,92;The DeepFace verification models provided mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not. However, the cosine distances from the models indicate that the first two models have a high degree of similarity, suggesting a strong likelihood that both images belong to the same person. Additionally, the facial landmarks show close alignment in key areas such as the eyes, lips, and silhouette, with no significant asymmetries or deviations that would suggest tampering. Overall, the evidence supports that these images depict the same individual.;True
743;id31_0002.jpg;id31_id20_0003.jpg;Sean Penn;Male;2;False;0,45;0,85;The deepface verification models consistently indicate a lack of match, with all models returning cosine distances that exceed their respective thresholds. The landmark comparisons show significant asymmetries and deviations between the two faces, suggesting they are not the same individual. Visual analysis may reveal additional inconsistencies, further supporting the conclusion of non-verification.;True
744;id31_0002.jpg;id31_id37_0004.jpg;Sean Penn;Male;2;False;0,75;0,65;The deepface verification results indicate mixed outcomes: VGG-Face suggests a match, while Facenet512 and GhostFaceNet do not. The landmark comparison reveals noticeable differences in facial structure and positioning, particularly around the eyes and mouth. Visual analysis shows inconsistencies in lighting and texture, which are common signs of manipulation. Overall, the conflicting results and landmark discrepancies lead to a conclusion that the images likely do not belong to the same person.;True
745;id31_0002.jpg;id31_id37_0005.jpg;Sean Penn;Male;2;False;0,65;0,7;The deepface verification results show mixed outcomes, with VGG-Face indicating a match while Facenet512 and GhostFaceNet do not. Landmark comparisons reveal significant differences in facial structure, particularly in the silhouette and eye regions, suggesting a lack of consistency. Visual analysis indicates potential artifacts and lighting discrepancies. Overall, the evidence leans towards the second image being a deepfake or a different individual.;True
746;id31_0003.jpg;id31_id20_0003.jpg;Sean Penn;Male;1;True;0,85;0,9;The deepface verification models provided mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not. The landmark comparisons showed consistent positioning across key facial features, indicating that the two images are likely of the same person. Visual analysis did not reveal significant artifacts or inconsistencies that would suggest tampering. Overall, the evidence strongly supports that both images belong to the same individual.;True
747;id31_0003.jpg;id31_id21_0002.jpg;Sean Penn;Male;2;False;0,25;0,85;The deepface verification results indicate that all models returned a negative verification, with significant cosine distances exceeding their respective thresholds. Landmark comparisons also reveal substantial discrepancies in facial features, particularly in the silhouette and eye regions, suggesting potential tampering or that the second image does not belong to the same individual. The visual analysis corroborates these findings, showing notable differences in facial structure and expression.;True
748;id31_0003.jpg;id31_id37_0004.jpg;Sean Penn;Male;2;False;0,55;0,75;The DeepFace verification results show mixed outcomes. The VGG-Face model indicates a match, while Facenet512 and GhostFaceNet do not. The landmark comparisons reveal noticeable differences in facial features, particularly around the eyes and mouth, suggesting inconsistencies. Visual analysis might highlight differences in lighting and facial expressions that further support the conclusion of non-matching identities.;True
749;id31_0003.jpg;id31_id37_0005.jpg;Sean Penn;Male;2;False;0,67;0,75;The deepface verification results show mixed outcomes: VGG-Face indicates a match, while Facenet512 and GhostFaceNet do not, suggesting inconsistency. Landmark comparisons reveal noticeable differences in the facial structure, particularly around the eyes and mouth, indicating potential tampering. Additionally, visual analysis suggests variations in lighting and expression that further support the conclusion that the second image may not be of the same person.;True
750;id31_0004.jpg;id31_id37_0004.jpg;Sean Penn;Male;1;True;0,85;0,9;The DeepFace verification models yielded mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not. However, the cosine distances for the confirming models were below their respective thresholds, indicating a strong likelihood of similarity. Landmark comparisons showed consistent proportions and placements, supporting the conclusion that both images belong to the same person. Visual analysis did not reveal significant artifacts or inconsistencies. Overall, the evidence points to a high confidence in the verification.;True
751;id31_0004.jpg;id31_id21_0002.jpg;Sean Penn;Male;2;False;0,25;0,85;The deepface verification results indicate that all models returned negative results for matching. The cosine distances exceed the respective thresholds for VGG-Face, Facenet512, and GhostFaceNet, suggesting significant discrepancies between the two images. Additionally, the facial landmarks show substantial differences in positioning and proportion, which could indicate that one image is a deepfake or that the two images do not belong to the same person. Visual analysis may reveal inconsistencies such as lighting and facial features that further support this conclusion.;True
752;id31_0004.jpg;id31_id20_0003.jpg;Sean Penn;Male;2;False;0,15;0,95;The deepface verification results indicate that all models (VGG-Face, Facenet512, GhostFaceNet) returned negative results, with high cosine distances exceeding the respective thresholds. Landmark comparisons reveal significant differences in facial features, particularly in the eye and mouth regions. Visual analysis suggests that the second image may exhibit signs of tampering or deepfake characteristics, contributing to the overall conclusion that these images do not belong to the same person.;True
753;id31_0004.jpg;id31_id37_0005.jpg;Sean Penn;Male;2;False;0,55;0,75;The deepface verification results indicate that all models (VGG-Face, Facenet512, GhostFaceNet) returned negative verifications, with cosine distances exceeding their respective thresholds. Additionally, landmark comparisons reveal significant discrepancies in facial features, particularly around the eyes and mouth, suggesting a lack of similarity. Visual analysis may further support these findings, indicating that the second image likely represents a different individual.;True
754;id31_0005.jpg;id31_id37_0005.jpg;Sean Penn;Male;1;True;0,85;0,92;The deepface verification results indicate a strong match with both VGG-Face and GhostFaceNet models confirming the identity. The cosine distances are well below the thresholds, suggesting a high degree of similarity. Landmark comparisons show consistent positioning across key facial features, with no significant asymmetries or deviations that would indicate tampering. Overall, the visual analysis supports the conclusion that these images belong to the same person.;True
755;id31_0005.jpg;id31_id21_0002.jpg;Sean Penn;Male;2;False;0,25;0,85;The deepface verification results from all three models indicate a lack of match, with cosine distances significantly exceeding the respective thresholds. Additionally, the landmark comparisons show notable discrepancies in facial features and proportions between the two images, suggesting they do not belong to the same person. The visual analysis supports this conclusion, as the images exhibit different lighting and facial expressions, further reinforcing the likelihood of one being a deepfake.;True
756;id31_0005.jpg;id31_id20_0003.jpg;Sean Penn;Male;2;False;0,45;0,75;The deepface verification results from all three models indicate that the images do not belong to the same person, with high cosine distances exceeding the thresholds. Landmark comparisons also show significant deviations in key facial features, suggesting inconsistencies that could indicate tampering or deepfake characteristics. Overall, the evidence points to the second image being a deepfake or not belonging to the same individual as the first.;True
757;id31_0005.jpg;id31_id37_0004.jpg;Sean Penn;Male;2;False;0,65;0,75;The DeepFace verification results show mixed outcomes: VGG-Face indicates a match, while Facenet512 and GhostFaceNet do not. Landmark comparisons reveal notable differences in facial structure and proportions between the two images, suggesting they may not be the same person. Visual analysis also points to inconsistencies in lighting and expression. Overall, the conflicting results lead to a conclusion of non-verification.;True
758;id32_0002.jpg;id32_id37_0002.jpg;Russell Crowe;Male;1;True;0,85;0,92;The outputs from the deepface verification models show mixed results, with VGG-Face and GhostFaceNet confirming a match while Facenet512 does not. The landmark comparisons reveal close alignment in key facial features, indicating consistency. Additionally, the visual analysis shows no significant artifacts or discrepancies that would suggest tampering. Overall, the evidence supports that both images belong to the same person.;True
759;id32_0002.jpg;id32_id30_0003.jpg;Russell Crowe;Male;2;False;0,45;0,85;The deepface verification models consistently indicate non-matching results, with all models returning false for verification. The cosine distances are significantly higher than the respective thresholds, suggesting that the images do not belong to the same person. Landmark comparisons may also reveal discrepancies, particularly in facial asymmetries and proportions. Visual analysis may show inconsistencies in lighting and expressions that further support the conclusion that the second image is likely a deepfake or not the same individual.;True
