Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
14671;id39_0000.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;78,2520980834961;False
14672;id39_0000.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;72,29580688476562;False
14673;id39_0000.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;65,82466125488281;False
14674;id39_0000.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;80,16191864013672;True
14675;id39_0000.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;66,83646392822266;False
14676;id39_0000.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;72,29454803466797;False
14677;id39_0000.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;53,721282958984375;False
14678;id39_0000.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;63,56200408935547;False
14679;id39_0000.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;40,73442077636719;False
14680;id39_0001.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;1;91,51237487792969;True
14681;id39_0001.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;1;69,34077453613281;False
14682;id39_0001.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;1;98,2545394897461;True
14683;id39_0001.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;1;95,15293884277344;True
14684;id39_0001.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;1;92,9145278930664;True
14685;id39_0001.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;17,62828254699707;False
14686;id39_0001.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;17,27829360961914;False
14687;id39_0001.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;47,85182189941406;False
14688;id39_0001.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;53,526695251464844;False
14689;id39_0001.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;37,470367431640625;False
14690;id39_0001.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;50,11899948120117;False
14691;id39_0001.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;2;25,97767448425293;False
14692;id39_0001.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;2;39,15673828125;False
14693;id39_0001.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;2;43,3083610534668;False
14694;id39_0001.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;2;17,70549964904785;False
14695;id39_0001.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;61,57103729248047;False
14696;id39_0001.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;2;20,55393409729004;False
14697;id39_0001.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;2;4,716416835784912;False
14698;id39_0001.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;2;25,01292610168457;False
14699;id39_0001.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;2;55,78676986694336;False
14700;id39_0001.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;84,6561508178711;True
14701;id39_0001.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;2;28,733766555786133;False
14702;id39_0001.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;2;61,73451614379883;False
14703;id39_0001.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;2;81,32948303222656;True
14704;id39_0001.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;2;89,79080963134766;True
14705;id39_0001.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;38,37671661376953;False
14706;id39_0001.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;2;84,51190948486328;True
14707;id39_0001.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;2;62,5478515625;False
14708;id39_0001.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;2;62,93250274658203;False
14709;id39_0001.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;2;46,19687271118164;False
14710;id39_0001.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;2;42,667205810546875;False
14711;id39_0001.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;2;52,1374397277832;False
14712;id39_0001.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;2;90,91416931152344;True
14713;id39_0001.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;2;63,34370803833008;False
14714;id39_0001.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;2;90,1655044555664;True
14715;id39_0001.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;2;28,780487060546875;False
14716;id39_0001.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;2;61,33063507080078;False
14717;id39_0001.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;2;79,27783203125;False
14718;id39_0001.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;2;70,7423095703125;False
14719;id39_0001.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;2;83,31035614013672;True
14720;id39_0001.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;2;49,40355682373047;False
14721;id39_0001.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;76,16439819335938;False
14722;id39_0001.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;73,90444946289062;False
14723;id39_0001.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;82,69384765625;True
14724;id39_0001.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;38,292945861816406;False
14725;id39_0001.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;56,2492790222168;False
14726;id39_0001.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;59,085113525390625;False
14727;id39_0001.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;92,36055755615234;True
14728;id39_0001.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;83,83049011230469;True
14729;id39_0001.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;36,59657669067383;False
14730;id39_0002.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;1;88,96977233886719;True
14731;id39_0002.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;1;65,89585876464844;False
14732;id39_0002.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;1;51,64879608154297;False
14733;id39_0002.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;1;77,15196228027344;False
14734;id39_0002.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;1;77,44734954833984;False
14735;id39_0002.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;17,098922729492188;False
14736;id39_0002.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;7,350002765655518;False
14737;id39_0002.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;51,22749328613281;False
14738;id39_0002.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;28,962554931640625;False
14739;id39_0002.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;49,60906219482422;False
14740;id39_0002.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;2;13,345124244689941;False
14741;id39_0002.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;2;22,002365112304688;False
14742;id39_0002.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;2;67,39018249511719;False
14743;id39_0002.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;2;68,46086883544922;False
14744;id39_0002.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;2;38,50416564941406;False
14745;id39_0002.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;52,15690231323242;False
14746;id39_0002.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;2;5,061018943786621;False
14747;id39_0002.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;2;5,521815776824951;False
14748;id39_0002.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;2;19,550554275512695;False
14749;id39_0002.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;2;23,984251022338867;False
14750;id39_0002.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;64,19062805175781;False
14751;id39_0002.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;2;6,233938217163086;False
14752;id39_0002.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;2;35,24957275390625;False
14753;id39_0002.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;2;78,18822479248047;False
14754;id39_0002.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;2;60,222686767578125;False
14755;id39_0002.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;15,332823753356934;False
14756;id39_0002.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;2;53,00089645385742;False
14757;id39_0002.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;2;78,92664337158203;False
14758;id39_0002.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;2;65,0579833984375;False
14759;id39_0002.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;2;70,9229736328125;False
14760;id39_0002.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;2;4,165774345397949;False
14761;id39_0002.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;2;26,90054702758789;False
14762;id39_0002.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;2;46,86074447631836;False
14763;id39_0002.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;2;30,97844123840332;False
14764;id39_0002.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;2;34,8409423828125;False
14765;id39_0002.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;2;24,431018829345703;False
14766;id39_0002.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;2;16,916662216186523;False
14767;id39_0002.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;2;66,22019958496094;False
14768;id39_0002.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;2;44,64958953857422;False
14769;id39_0002.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;2;73,26478576660156;False
14770;id39_0002.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;2;17,1839542388916;False
14771;id39_0002.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;31,866931915283203;False
14772;id39_0002.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;37,101173400878906;False
14773;id39_0002.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;52,11705017089844;False
14774;id39_0002.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;18,689069747924805;False
14775;id39_0002.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;89,83998107910156;True
14776;id39_0002.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;62,782894134521484;False
14777;id39_0002.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;88,51602935791016;True
14778;id39_0002.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;81,65185546875;True
14779;id39_0002.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;35,93769836425781;False
14780;id39_0003.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;1;81,04586029052734;True
14781;id39_0003.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;1;70,39704132080078;False
14782;id39_0003.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;1;13,035574913024902;False
14783;id39_0003.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;1;78,02730560302734;False
14784;id39_0003.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;1;44,65859603881836;False
14785;id39_0003.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;12,855081558227539;False
14786;id39_0003.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;17,456199645996094;False
14787;id39_0003.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;47,34104537963867;False
14788;id39_0003.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;34,42335510253906;False
14789;id39_0003.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;36,47797393798828;False
14790;id39_0003.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;2;51,38847351074219;False
14791;id39_0003.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;2;14,87023639678955;False
14792;id39_0003.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;2;87,90620422363281;True
14793;id39_0003.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;2;75,71309661865234;False
14794;id39_0003.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;2;52,96017074584961;False
14795;id39_0003.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;64,37033081054688;False
14796;id39_0003.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;2;15,710062026977539;False
14797;id39_0003.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;2;57,16777038574219;False
14798;id39_0003.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;2;35,366249084472656;False
14799;id39_0003.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;2;34,92222595214844;False
14800;id39_0003.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;84,52896118164062;True
14801;id39_0003.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;2;23,794273376464844;False
14802;id39_0003.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;2;46,852882385253906;False
14803;id39_0003.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;2;86,83159637451172;True
14804;id39_0003.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;2;68,48841094970703;False
14805;id39_0003.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;48,816375732421875;False
14806;id39_0003.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;2;80,83290100097656;True
14807;id39_0003.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;2;86,57426452636719;True
14808;id39_0003.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;2;87,92417907714844;True
14809;id39_0003.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;2;70,06652069091797;False
14810;id39_0003.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;2;29,029563903808594;False
14811;id39_0003.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;2;45,841007232666016;False
14812;id39_0003.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;2;81,99718475341797;True
14813;id39_0003.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;2;63,12977600097656;False
14814;id39_0003.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;2;66,06471252441406;False
14815;id39_0003.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;2;37,22084045410156;False
14816;id39_0003.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;2;67,86119842529297;False
14817;id39_0003.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;2;90,04947662353516;True
14818;id39_0003.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;2;42,423213958740234;False
14819;id39_0003.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;2;92,942626953125;True
14820;id39_0003.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;2;43,22487258911133;False
14821;id39_0003.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;51,313228607177734;False
14822;id39_0003.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;37,85551071166992;False
14823;id39_0003.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;73,10513305664062;False
14824;id39_0003.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;30,422889709472656;False
14825;id39_0003.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;49,523223876953125;False
14826;id39_0003.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;51,07461929321289;False
14827;id39_0003.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;64,6540756225586;False
14828;id39_0003.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;49,60251235961914;False
14829;id39_0003.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;17,218324661254883;False
14830;id39_0004.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;1;98,62104034423828;True
14831;id39_0004.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;1;44,61613464355469;False
14832;id39_0004.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;1;93,19046783447266;True
14833;id39_0004.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;1;94,0901107788086;True
14834;id39_0004.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;1;96,37444305419922;True
14835;id39_0004.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;52,906436920166016;False
14836;id39_0004.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;23,460432052612305;False
14837;id39_0004.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;74,89912414550781;False
14838;id39_0004.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;70,01612854003906;False
14839;id39_0004.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;54,263710021972656;False
14840;id39_0004.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;2;69,27134704589844;False
14841;id39_0004.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;2;52,239990234375;False
14842;id39_0004.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;2;94,55534362792969;True
14843;id39_0004.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;2;71,64481353759766;False
14844;id39_0004.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;2;78,76158142089844;False
14845;id39_0004.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;65,89147186279297;False
14846;id39_0004.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;2;31,33312225341797;False
14847;id39_0004.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;2;58,50954818725586;False
14848;id39_0004.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;2;46,75119400024414;False
14849;id39_0004.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;2;25,415489196777344;False
14850;id39_0004.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;90,71923065185547;True
14851;id39_0004.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;2;36,579551696777344;False
14852;id39_0004.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;2;24,621034622192383;False
14853;id39_0004.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;2;48,25993728637695;False
14854;id39_0004.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;2;68,97895812988281;False
14855;id39_0004.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;55,814640045166016;False
14856;id39_0004.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;2;94,81358337402344;True
14857;id39_0004.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;2;83,20051574707031;True
14858;id39_0004.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;2;86,43701171875;True
14859;id39_0004.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;2;82,2038803100586;True
14860;id39_0004.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;2;35,613014221191406;False
14861;id39_0004.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;2;70,8257827758789;False
14862;id39_0004.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;2;91,88490295410156;True
14863;id39_0004.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;2;44,67387771606445;False
14864;id39_0004.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;2;81,99954986572266;True
14865;id39_0004.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;2;72,71900177001953;False
14866;id39_0004.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;2;72,35333251953125;False
14867;id39_0004.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;2;96,53839874267578;True
14868;id39_0004.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;2;81,78236389160156;True
14869;id39_0004.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;2;88,85619354248047;True
14870;id39_0004.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;2;61,481658935546875;False
14871;id39_0004.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;69,37586975097656;False
14872;id39_0004.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;80,70207214355469;True
14873;id39_0004.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;61,49666976928711;False
14874;id39_0004.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;72,57530975341797;False
14875;id39_0004.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;63,14003372192383;False
14876;id39_0004.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;56,01279830932617;False
14877;id39_0004.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;79,45757293701172;False
14878;id39_0004.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;83,34676361083984;True
14879;id39_0004.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;53,63675308227539;False
14880;id39_0005.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;1;84,66657257080078;True
14881;id39_0005.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;1;97,470947265625;True
14882;id39_0005.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;1;94,0378646850586;True
14883;id39_0005.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;1;95,0411376953125;True
14884;id39_0005.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;1;93,38594055175781;True
14885;id39_0005.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;44,42979049682617;False
14886;id39_0005.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;24,586746215820312;False
14887;id39_0005.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;47,861690521240234;False
14888;id39_0005.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;37,14776611328125;False
14889;id39_0005.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;47,5875129699707;False
14890;id39_0005.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;2;70,60208129882812;False
14891;id39_0005.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;2;68,92528533935547;False
14892;id39_0005.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;2;90,40504455566406;True
14893;id39_0005.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;2;61,852176666259766;False
14894;id39_0005.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;2;72,80176544189453;False
14895;id39_0005.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;66,31871795654297;False
14896;id39_0005.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;2;45,2803955078125;False
14897;id39_0005.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;2;28,79505157470703;False
14898;id39_0005.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;2;40,64199447631836;False
14899;id39_0005.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;2;18,914413452148438;False
14900;id39_0005.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;80,15179443359375;True
14901;id39_0005.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;2;38,934993743896484;False
14902;id39_0005.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;2;41,48618698120117;False
14903;id39_0005.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;2;21,620664596557617;False
14904;id39_0005.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;2;60,58015060424805;False
14905;id39_0005.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;94,28075408935547;True
14906;id39_0005.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;2;37,49808883666992;False
14907;id39_0005.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;2;95,31534576416016;True
14908;id39_0005.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;2;78,8033447265625;False
14909;id39_0005.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;2;89,40260314941406;True
14910;id39_0005.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;2;35,872562408447266;False
14911;id39_0005.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;2;83,42417907714844;True
14912;id39_0005.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;2;85,08299255371094;True
14913;id39_0005.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;2;42,78139877319336;False
14914;id39_0005.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;2;83,03569793701172;True
14915;id39_0005.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;2;91,19293975830078;True
14916;id39_0005.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;2;80,87144470214844;True
14917;id39_0005.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;2;93,92608642578125;True
14918;id39_0005.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;2;77,85888671875;False
14919;id39_0005.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;2;81,84398651123047;True
14920;id39_0005.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;2;69,432861328125;False
14921;id39_0005.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;70,89006805419922;False
14922;id39_0005.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;87,789306640625;True
14923;id39_0005.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;71,74691772460938;False
14924;id39_0005.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;91,25215148925781;True
14925;id39_0005.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;48,51858901977539;False
14926;id39_0005.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;42,93567657470703;False
14927;id39_0005.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;65,82637023925781;False
14928;id39_0005.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;70,05995178222656;False
14929;id39_0005.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;53,85181427001953;False
14930;id39_0006.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;1;53,74156951904297;False
14931;id39_0006.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;1;79,69510650634766;False
14932;id39_0006.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;1;95,26270294189453;True
14933;id39_0006.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;1;84,03038024902344;True
14934;id39_0006.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;1;90,54743957519531;True
14935;id39_0006.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;13,751617431640625;False
14936;id39_0006.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;13,670010566711426;False
14937;id39_0006.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;45,24992370605469;False
14938;id39_0006.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;31,065526962280273;False
14939;id39_0006.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;30,847667694091797;False
14940;id39_0006.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;2;67,81051635742188;False
14941;id39_0006.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;2;42,075233459472656;False
14942;id39_0006.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;2;91,4796142578125;True
14943;id39_0006.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;2;78,8526382446289;False
