Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
10583;id29_0007.jpg;id29_id20_0009.jpg;Colin Farrell;Male;2;0,59;False
10584;id29_0008.jpg;id29_id30_0008.jpg;Colin Farrell;Male;1;0,77;True
10585;id29_0008.jpg;id29_id26_0008.jpg;Colin Farrell;Male;1;0,77;True
10586;id29_0008.jpg;id29_id20_0008.jpg;Colin Farrell;Male;1;0,75;True
10587;id29_0008.jpg;id29_id21_0008.jpg;Colin Farrell;Male;1;0,75;True
10588;id29_0008.jpg;id29_id37_0008.jpg;Colin Farrell;Male;1;0,71;True
10589;id29_0008.jpg;id29_id34_0000.jpg;Colin Farrell;Male;2;0,63;False
10590;id29_0008.jpg;id29_id35_0000.jpg;Colin Farrell;Male;2;0,63;False
10591;id29_0008.jpg;id29_id28_0000.jpg;Colin Farrell;Male;2;0,57;False
10592;id29_0008.jpg;id29_id23_0000.jpg;Colin Farrell;Male;2;0,64;False
10593;id29_0008.jpg;id29_id38_0000.jpg;Colin Farrell;Male;2;0,62;False
10594;id29_0008.jpg;id29_id34_0001.jpg;Colin Farrell;Male;2;0,63;False
10595;id29_0008.jpg;id29_id38_0001.jpg;Colin Farrell;Male;2;0,62;False
10596;id29_0008.jpg;id29_id32_0001.jpg;Colin Farrell;Male;2;0,65;False
10597;id29_0008.jpg;id29_id34_0002.jpg;Colin Farrell;Male;2;0,64;False
10598;id29_0008.jpg;id29_id35_0002.jpg;Colin Farrell;Male;2;0,65;False
10599;id29_0008.jpg;id29_id23_0002.jpg;Colin Farrell;Male;2;0,66;False
10600;id29_0008.jpg;id29_id33_0002.jpg;Colin Farrell;Male;2;0,69;False
10601;id29_0008.jpg;id29_id32_0002.jpg;Colin Farrell;Male;2;0,66;False
10602;id29_0008.jpg;id29_id35_0003.jpg;Colin Farrell;Male;2;0,64;False
10603;id29_0008.jpg;id29_id34_0003.jpg;Colin Farrell;Male;2;0,66;False
10604;id29_0008.jpg;id29_id23_0003.jpg;Colin Farrell;Male;2;0,7;True
10605;id29_0008.jpg;id29_id28_0003.jpg;Colin Farrell;Male;2;0,63;False
10606;id29_0008.jpg;id29_id32_0003.jpg;Colin Farrell;Male;2;0,66;False
10607;id29_0008.jpg;id29_id28_0004.jpg;Colin Farrell;Male;2;0,63;False
10608;id29_0008.jpg;id29_id34_0004.jpg;Colin Farrell;Male;2;0,64;False
10609;id29_0008.jpg;id29_id38_0004.jpg;Colin Farrell;Male;2;0,64;False
10610;id29_0008.jpg;id29_id37_0004.jpg;Colin Farrell;Male;2;0,66;False
10611;id29_0008.jpg;id29_id21_0004.jpg;Colin Farrell;Male;2;0,66;False
10612;id29_0008.jpg;id29_id23_0005.jpg;Colin Farrell;Male;2;0,65;False
10613;id29_0008.jpg;id29_id28_0005.jpg;Colin Farrell;Male;2;0,57;False
10614;id29_0008.jpg;id29_id34_0005.jpg;Colin Farrell;Male;2;0,63;False
10615;id29_0008.jpg;id29_id35_0005.jpg;Colin Farrell;Male;2;0,63;False
10616;id29_0008.jpg;id29_id33_0005.jpg;Colin Farrell;Male;2;0,65;False
10617;id29_0008.jpg;id29_id28_0006.jpg;Colin Farrell;Male;2;0,71;True
10618;id29_0008.jpg;id29_id23_0006.jpg;Colin Farrell;Male;2;0,73;True
10619;id29_0008.jpg;id29_id35_0006.jpg;Colin Farrell;Male;2;0,71;True
10620;id29_0008.jpg;id29_id34_0006.jpg;Colin Farrell;Male;2;0,68;False
10621;id29_0008.jpg;id29_id38_0006.jpg;Colin Farrell;Male;2;0,7;True
10622;id29_0008.jpg;id29_id28_0007.jpg;Colin Farrell;Male;2;0,61;False
10623;id29_0008.jpg;id29_id23_0007.jpg;Colin Farrell;Male;2;0,68;False
10624;id29_0008.jpg;id29_id34_0007.jpg;Colin Farrell;Male;2;0,63;False
10625;id29_0008.jpg;id29_id35_0007.jpg;Colin Farrell;Male;2;0,63;False
10626;id29_0008.jpg;id29_id38_0007.jpg;Colin Farrell;Male;2;0,6;False
10627;id29_0008.jpg;id29_id31_0009.jpg;Colin Farrell;Male;2;0,67;False
10628;id29_0008.jpg;id29_id30_0009.jpg;Colin Farrell;Male;2;0,68;False
10629;id29_0008.jpg;id29_id26_0009.jpg;Colin Farrell;Male;2;0,69;False
10630;id29_0008.jpg;id29_id21_0009.jpg;Colin Farrell;Male;2;0,71;True
10631;id29_0008.jpg;id29_id20_0009.jpg;Colin Farrell;Male;2;0,68;False
10632;id29_0009.jpg;id29_id31_0009.jpg;Colin Farrell;Male;1;0,71;True
10633;id29_0009.jpg;id29_id30_0009.jpg;Colin Farrell;Male;1;0,72;True
10634;id29_0009.jpg;id29_id26_0009.jpg;Colin Farrell;Male;1;0,73;True
10635;id29_0009.jpg;id29_id21_0009.jpg;Colin Farrell;Male;1;0,74;True
10636;id29_0009.jpg;id29_id20_0009.jpg;Colin Farrell;Male;1;0,71;True
10637;id29_0009.jpg;id29_id34_0000.jpg;Colin Farrell;Male;2;0,62;False
10638;id29_0009.jpg;id29_id35_0000.jpg;Colin Farrell;Male;2;0,64;False
10639;id29_0009.jpg;id29_id28_0000.jpg;Colin Farrell;Male;2;0,62;False
10640;id29_0009.jpg;id29_id23_0000.jpg;Colin Farrell;Male;2;0,68;False
10641;id29_0009.jpg;id29_id38_0000.jpg;Colin Farrell;Male;2;0,67;False
10642;id29_0009.jpg;id29_id34_0001.jpg;Colin Farrell;Male;2;0,63;False
10643;id29_0009.jpg;id29_id38_0001.jpg;Colin Farrell;Male;2;0,64;False
10644;id29_0009.jpg;id29_id32_0001.jpg;Colin Farrell;Male;2;0,63;False
10645;id29_0009.jpg;id29_id34_0002.jpg;Colin Farrell;Male;2;0,62;False
10646;id29_0009.jpg;id29_id35_0002.jpg;Colin Farrell;Male;2;0,62;False
10647;id29_0009.jpg;id29_id23_0002.jpg;Colin Farrell;Male;2;0,66;False
10648;id29_0009.jpg;id29_id33_0002.jpg;Colin Farrell;Male;2;0,66;False
10649;id29_0009.jpg;id29_id32_0002.jpg;Colin Farrell;Male;2;0,64;False
10650;id29_0009.jpg;id29_id35_0003.jpg;Colin Farrell;Male;2;0,62;False
10651;id29_0009.jpg;id29_id34_0003.jpg;Colin Farrell;Male;2;0,61;False
10652;id29_0009.jpg;id29_id23_0003.jpg;Colin Farrell;Male;2;0,68;False
10653;id29_0009.jpg;id29_id28_0003.jpg;Colin Farrell;Male;2;0,64;False
10654;id29_0009.jpg;id29_id32_0003.jpg;Colin Farrell;Male;2;0,61;False
10655;id29_0009.jpg;id29_id28_0004.jpg;Colin Farrell;Male;2;0,65;False
10656;id29_0009.jpg;id29_id34_0004.jpg;Colin Farrell;Male;2;0,61;False
10657;id29_0009.jpg;id29_id38_0004.jpg;Colin Farrell;Male;2;0,65;False
10658;id29_0009.jpg;id29_id37_0004.jpg;Colin Farrell;Male;2;0,65;False
10659;id29_0009.jpg;id29_id21_0004.jpg;Colin Farrell;Male;2;0,63;False
10660;id29_0009.jpg;id29_id23_0005.jpg;Colin Farrell;Male;2;0,63;False
10661;id29_0009.jpg;id29_id28_0005.jpg;Colin Farrell;Male;2;0,58;False
10662;id29_0009.jpg;id29_id34_0005.jpg;Colin Farrell;Male;2;0,59;False
10663;id29_0009.jpg;id29_id35_0005.jpg;Colin Farrell;Male;2;0,61;False
10664;id29_0009.jpg;id29_id33_0005.jpg;Colin Farrell;Male;2;0,65;False
10665;id29_0009.jpg;id29_id28_0006.jpg;Colin Farrell;Male;2;0,67;False
10666;id29_0009.jpg;id29_id23_0006.jpg;Colin Farrell;Male;2;0,68;False
10667;id29_0009.jpg;id29_id35_0006.jpg;Colin Farrell;Male;2;0,65;False
10668;id29_0009.jpg;id29_id34_0006.jpg;Colin Farrell;Male;2;0,64;False
10669;id29_0009.jpg;id29_id38_0006.jpg;Colin Farrell;Male;2;0,66;False
10670;id29_0009.jpg;id29_id28_0007.jpg;Colin Farrell;Male;2;0,59;False
10671;id29_0009.jpg;id29_id23_0007.jpg;Colin Farrell;Male;2;0,67;False
10672;id29_0009.jpg;id29_id34_0007.jpg;Colin Farrell;Male;2;0,6;False
10673;id29_0009.jpg;id29_id35_0007.jpg;Colin Farrell;Male;2;0,61;False
10674;id29_0009.jpg;id29_id38_0007.jpg;Colin Farrell;Male;2;0,62;False
10675;id29_0009.jpg;id29_id30_0008.jpg;Colin Farrell;Male;2;0,68;False
10676;id29_0009.jpg;id29_id26_0008.jpg;Colin Farrell;Male;2;0,65;False
10677;id29_0009.jpg;id29_id20_0008.jpg;Colin Farrell;Male;2;0,67;False
10678;id29_0009.jpg;id29_id21_0008.jpg;Colin Farrell;Male;2;0,65;False
10679;id29_0009.jpg;id29_id37_0008.jpg;Colin Farrell;Male;2;0,65;False
10680;id30_0000.jpg;id30_id4_0000.jpg;Edward Norton;Male;1;0,79;True
10681;id30_0000.jpg;id30_id32_0000.jpg;Edward Norton;Male;1;0,8;True
10682;id30_0000.jpg;id30_id33_0000.jpg;Edward Norton;Male;1;0,79;True
10683;id30_0000.jpg;id30_id38_0000.jpg;Edward Norton;Male;1;0,75;True
10684;id30_0000.jpg;id30_id23_0000.jpg;Edward Norton;Male;1;0,76;True
10685;id30_0000.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,63;False
10686;id30_0000.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,65;False
10687;id30_0000.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,64;False
10688;id30_0000.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,63;False
10689;id30_0000.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,64;False
10690;id30_0000.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,61;False
10691;id30_0000.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,66;False
10692;id30_0000.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,58;False
10693;id30_0000.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,6;False
10694;id30_0000.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,6;False
10695;id30_0000.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,58;False
10696;id30_0000.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,63;False
10697;id30_0000.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,62;False
10698;id30_0000.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,66;False
10699;id30_0000.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,61;False
10700;id30_0000.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,58;False
10701;id30_0000.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,6;False
10702;id30_0000.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,6;False
10703;id30_0000.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,59;False
10704;id30_0000.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,56;False
10705;id30_0000.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,57;False
10706;id30_0000.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,6;False
10707;id30_0000.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,62;False
10708;id30_0000.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,57;False
10709;id30_0000.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,57;False
10710;id30_0000.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,67;False
10711;id30_0000.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,66;False
10712;id30_0000.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,68;False
10713;id30_0000.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,65;False
10714;id30_0000.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,63;False
10715;id30_0000.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,68;False
10716;id30_0000.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,61;False
10717;id30_0000.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,61;False
10718;id30_0000.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,62;False
10719;id30_0000.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,63;False
10720;id30_0000.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,61;False
10721;id30_0000.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,6;False
10722;id30_0000.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,6;False
10723;id30_0000.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,63;False
10724;id30_0000.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,61;False
10725;id30_0000.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,56;False
10726;id30_0000.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,6;False
10727;id30_0000.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,62;False
10728;id30_0000.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,57;False
10729;id30_0000.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,58;False
10730;id30_0001.jpg;id30_id33_0001.jpg;Edward Norton;Male;1;0,7;True
10731;id30_0001.jpg;id30_id32_0001.jpg;Edward Norton;Male;1;0,72;True
10732;id30_0001.jpg;id30_id4_0001.jpg;Edward Norton;Male;1;0,75;True
10733;id30_0001.jpg;id30_id38_0001.jpg;Edward Norton;Male;1;0,7;True
10734;id30_0001.jpg;id30_id23_0001.jpg;Edward Norton;Male;1;0,71;True
10735;id30_0001.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,69;False
10736;id30_0001.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,68;False
10737;id30_0001.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,69;False
10738;id30_0001.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,65;False
10739;id30_0001.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,62;False
10740;id30_0001.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,61;False
10741;id30_0001.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,66;False
10742;id30_0001.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,62;False
10743;id30_0001.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,62;False
10744;id30_0001.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,59;False
10745;id30_0001.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,59;False
10746;id30_0001.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,66;False
10747;id30_0001.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,62;False
10748;id30_0001.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,67;False
10749;id30_0001.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,65;False
10750;id30_0001.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,6;False
10751;id30_0001.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,62;False
10752;id30_0001.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,63;False
10753;id30_0001.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,63;False
10754;id30_0001.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,58;False
10755;id30_0001.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,58;False
10756;id30_0001.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,63;False
10757;id30_0001.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,64;False
10758;id30_0001.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,59;False
10759;id30_0001.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,59;False
10760;id30_0001.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,66;False
10761;id30_0001.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,63;False
10762;id30_0001.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,64;False
10763;id30_0001.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,61;False
10764;id30_0001.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,59;False
10765;id30_0001.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,68;False
10766;id30_0001.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,62;False
10767;id30_0001.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,66;False
10768;id30_0001.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,63;False
10769;id30_0001.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,66;False
10770;id30_0001.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,63;False
10771;id30_0001.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,6;False
10772;id30_0001.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,61;False
10773;id30_0001.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,65;False
10774;id30_0001.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,62;False
10775;id30_0001.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,59;False
10776;id30_0001.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,64;False
10777;id30_0001.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,65;False
10778;id30_0001.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,59;False
10779;id30_0001.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,61;False
10780;id30_0002.jpg;id30_id38_0002.jpg;Edward Norton;Male;1;0,72;True
10781;id30_0002.jpg;id30_id32_0002.jpg;Edward Norton;Male;1;0,77;True
10782;id30_0002.jpg;id30_id33_0002.jpg;Edward Norton;Male;1;0,69;False
10783;id30_0002.jpg;id30_id4_0002.jpg;Edward Norton;Male;1;0,73;True
10784;id30_0002.jpg;id30_id16_0002.jpg;Edward Norton;Male;1;0,67;False
10785;id30_0002.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,64;False
10786;id30_0002.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,63;False
10787;id30_0002.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,63;False
10788;id30_0002.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,61;False
10789;id30_0002.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,59;False
10790;id30_0002.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,61;False
10791;id30_0002.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,63;False
10792;id30_0002.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,67;False
10793;id30_0002.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,6;False
10794;id30_0002.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,62;False
10795;id30_0002.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,58;False
10796;id30_0002.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,66;False
10797;id30_0002.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,62;False
10798;id30_0002.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,67;False
10799;id30_0002.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,65;False
10800;id30_0002.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,58;False
10801;id30_0002.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,62;False
10802;id30_0002.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,62;False
10803;id30_0002.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,64;False
10804;id30_0002.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,56;False
10805;id30_0002.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,62;False
10806;id30_0002.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,67;False
10807;id30_0002.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,67;False
10808;id30_0002.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,62;False
10809;id30_0002.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,6;False
10810;id30_0002.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,64;False
10811;id30_0002.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,61;False
10812;id30_0002.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,64;False
10813;id30_0002.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,58;False
10814;id30_0002.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,57;False
10815;id30_0002.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,71;True
10816;id30_0002.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,63;False
10817;id30_0002.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,66;False
10818;id30_0002.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,65;False
10819;id30_0002.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,67;False
10820;id30_0002.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,63;False
10821;id30_0002.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,62;False
10822;id30_0002.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,62;False
10823;id30_0002.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,65;False
10824;id30_0002.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,62;False
10825;id30_0002.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,68;False
10826;id30_0002.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,67;False
10827;id30_0002.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,68;False
10828;id30_0002.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,65;False
10829;id30_0002.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,64;False
10830;id30_0003.jpg;id30_id38_0003.jpg;Edward Norton;Male;1;0,66;False
10831;id30_0003.jpg;id30_id4_0003.jpg;Edward Norton;Male;1;0,74;True
10832;id30_0003.jpg;id30_id33_0003.jpg;Edward Norton;Male;1;0,7;True
10833;id30_0003.jpg;id30_id32_0003.jpg;Edward Norton;Male;1;0,74;True
10834;id30_0003.jpg;id30_id29_0003.jpg;Edward Norton;Male;1;0,72;True
10835;id30_0003.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,65;False
10836;id30_0003.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,67;False
10837;id30_0003.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,65;False
10838;id30_0003.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,66;False
10839;id30_0003.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,6;False
10840;id30_0003.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,63;False
10841;id30_0003.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,64;False
10842;id30_0003.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,69;False
10843;id30_0003.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,61;False
10844;id30_0003.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,61;False
10845;id30_0003.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,68;False
10846;id30_0003.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,7;True
10847;id30_0003.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,67;False
10848;id30_0003.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,67;False
10849;id30_0003.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,62;False
10850;id30_0003.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,58;False
10851;id30_0003.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,62;False
10852;id30_0003.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,63;False
10853;id30_0003.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,63;False
10854;id30_0003.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,59;False
10855;id30_0003.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,63;False
10856;id30_0003.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,67;False
10857;id30_0003.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,66;False
10858;id30_0003.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,62;False
10859;id30_0003.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,61;False
10860;id30_0003.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,64;False
10861;id30_0003.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,62;False
10862;id30_0003.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,64;False
10863;id30_0003.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,61;False
10864;id30_0003.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,58;False
10865;id30_0003.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,69;False
10866;id30_0003.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,62;False
10867;id30_0003.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,65;False
10868;id30_0003.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,61;False
10869;id30_0003.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,65;False
10870;id30_0003.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,66;False
10871;id30_0003.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,64;False
10872;id30_0003.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,63;False
10873;id30_0003.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,65;False
10874;id30_0003.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,66;False
10875;id30_0003.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,66;False
10876;id30_0003.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,68;False
10877;id30_0003.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,68;False
10878;id30_0003.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,64;False
10879;id30_0003.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,65;False
10880;id30_0004.jpg;id30_id38_0004.jpg;Edward Norton;Male;1;0,66;False
10881;id30_0004.jpg;id30_id33_0004.jpg;Edward Norton;Male;1;0,67;False
10882;id30_0004.jpg;id30_id32_0004.jpg;Edward Norton;Male;1;0,7;True
10883;id30_0004.jpg;id30_id4_0004.jpg;Edward Norton;Male;1;0,74;True
10884;id30_0004.jpg;id30_id9_0004.jpg;Edward Norton;Male;1;0,63;False
10885;id30_0004.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,62;False
10886;id30_0004.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,63;False
10887;id30_0004.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,61;False
10888;id30_0004.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,57;False
10889;id30_0004.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,55;False
10890;id30_0004.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,61;False
10891;id30_0004.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,64;False
10892;id30_0004.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,67;False
10893;id30_0004.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,59;False
10894;id30_0004.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,6;False
10895;id30_0004.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,59;False
10896;id30_0004.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,69;False
